u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
641,218,dav2,ruler,0.892117977142334,0.75,75.0,14.211797714233398
640,219,dav2,ruler,0.8921225070953369,0.75,75.0,14.212250709533691
641,219,dav2,ruler,0.8921133279800415,0.75,75.0,14.21133279800415
642,219,dav2,ruler,0.8921052813529968,0.75,75.0,14.210528135299683
637,220,dav2,ruler,0.8921454548835754,0.75,75.0,14.214545488357544
638,220,dav2,ruler,0.8921365141868591,0.75,75.0,14.213651418685913
640,220,dav2,ruler,0.8921183347702026,0.75,75.0,14.211833477020264
641,220,dav2,ruler,0.8921095132827759,0.75,75.0,14.210951328277588
642,220,dav2,ruler,0.8921015858650208,0.75,75.0,14.210158586502075
637,221,dav2,ruler,0.892140805721283,0.75,75.0,14.214080572128296
638,221,dav2,ruler,0.8921321630477905,0.75,75.0,14.213216304779053
640,221,dav2,ruler,0.8921151757240295,0.75,75.0,14.211517572402954
641,221,dav2,ruler,0.8921067118644714,0.75,75.0,14.210671186447144
642,221,dav2,ruler,0.8920985460281372,0.75,75.0,14.20985460281372
636,222,dav2,ruler,0.8921434283256531,0.75,75.0,14.214342832565308
637,222,dav2,ruler,0.8921362161636353,0.75,75.0,14.213621616363525
638,222,dav2,ruler,0.8921279907226562,0.75,75.0,14.212799072265625
640,222,dav2,ruler,0.8921115398406982,0.75,75.0,14.211153984069824
641,222,dav2,ruler,0.8921037316322327,0.75,75.0,14.210373163223267
642,222,dav2,ruler,0.8920956254005432,0.75,75.0,14.209562540054321
636,223,dav2,ruler,0.8921392560005188,0.75,75.0,14.21392560005188
637,223,dav2,ruler,0.8921324610710144,0.75,75.0,14.21324610710144
638,223,dav2,ruler,0.8921245336532593,0.75,75.0,14.212453365325928
639,223,dav2,ruler,0.8921159505844116,0.75,75.0,14.211595058441162
640,223,dav2,ruler,0.8921083211898804,0.75,75.0,14.210832118988037
641,223,dav2,ruler,0.8921007513999939,0.75,75.0,14.21007513999939
642,223,dav2,ruler,0.8920925855636597,0.75,75.0,14.209258556365967
638,224,dav2,ruler,0.8921217322349548,0.75,75.0,14.212173223495483
639,224,dav2,ruler,0.8921133279800415,0.75,75.0,14.21133279800415
640,224,dav2,ruler,0.8921056389808655,0.75,75.0,14.210563898086548
641,224,dav2,ruler,0.8920978307723999,0.75,75.0,14.20978307723999
639,225,dav2,ruler,0.8921101093292236,0.75,75.0,14.211010932922363
640,225,dav2,ruler,0.8921026587486267,0.75,75.0,14.210265874862671
641,225,dav2,ruler,0.8920950293540955,0.75,75.0,14.209502935409546
642,225,dav2,ruler,0.8920868635177612,0.75,75.0,14.208686351776123
638,226,dav2,ruler,0.892111599445343,0.75,75.0,14.211159944534302
639,226,dav2,ruler,0.8921034336090088,0.75,75.0,14.210343360900879
640,226,dav2,ruler,0.8920960426330566,0.75,75.0,14.209604263305664
641,226,dav2,ruler,0.8920884132385254,0.75,75.0,14.208841323852539
642,226,dav2,ruler,0.8920802474021912,0.75,75.0,14.208024740219116
637,227,dav2,ruler,0.8921118378639221,0.75,75.0,14.211183786392212
638,227,dav2,ruler,0.8921042084693909,0.75,75.0,14.210420846939087
639,227,dav2,ruler,0.892096221446991,0.75,75.0,14.209622144699097
640,227,dav2,ruler,0.8920890092849731,0.75,75.0,14.208900928497314
641,227,dav2,ruler,0.8920813798904419,0.75,75.0,14.20813798904419
642,227,dav2,ruler,0.8920732736587524,0.75,75.0,14.207327365875244
638,228,dav2,ruler,0.8920990824699402,0.75,75.0,14.209908246994019
639,228,dav2,ruler,0.8920913934707642,0.75,75.0,14.209139347076416
640,228,dav2,ruler,0.8920844793319702,0.75,75.0,14.208447933197021
641,228,dav2,ruler,0.8920770883560181,0.75,75.0,14.207708835601807
642,228,dav2,ruler,0.8920690417289734,0.75,75.0,14.206904172897339
639,229,dav2,ruler,0.8920854926109314,0.75,75.0,14.20854926109314
640,229,dav2,ruler,0.8920785188674927,0.75,75.0,14.207851886749268
641,229,dav2,ruler,0.892071008682251,0.75,75.0,14.207100868225098
642,229,dav2,ruler,0.8920628428459167,0.75,75.0,14.206284284591675
643,229,dav2,ruler,0.8920539021492004,0.75,75.0,14.205390214920044
639,230,dav2,ruler,0.8920793533325195,0.75,75.0,14.207935333251953
640,230,dav2,ruler,0.8920725584030151,0.75,75.0,14.207255840301514
641,230,dav2,ruler,0.8920652866363525,0.75,75.0,14.206528663635254
642,230,dav2,ruler,0.8920572400093079,0.75,75.0,14.205724000930786
638,231,dav2,ruler,0.892079770565033,0.75,75.0,14.207977056503296
639,231,dav2,ruler,0.8920727968215942,0.75,75.0,14.207279682159424
640,231,dav2,ruler,0.892066478729248,0.75,75.0,14.206647872924805
641,231,dav2,ruler,0.8920596837997437,0.75,75.0,14.205968379974365
642,231,dav2,ruler,0.8920520544052124,0.75,75.0,14.20520544052124
638,232,dav2,ruler,0.892071545124054,0.75,75.0,14.207154512405396
639,232,dav2,ruler,0.8920646905899048,0.75,75.0,14.206469058990479
640,232,dav2,ruler,0.8920586705207825,0.75,75.0,14.205867052078247
641,232,dav2,ruler,0.8920522928237915,0.75,75.0,14.20522928237915
642,232,dav2,ruler,0.8920449614524841,0.75,75.0,14.204496145248413
643,232,dav2,ruler,0.8920363783836365,0.75,75.0,14.203637838363647
644,232,dav2,ruler,0.8920261859893799,0.75,75.0,14.202618598937988
639,233,dav2,ruler,0.8920570015907288,0.75,75.0,14.205700159072876
640,233,dav2,ruler,0.8920513987541199,0.75,75.0,14.205139875411987
641,233,dav2,ruler,0.8920454978942871,0.75,75.0,14.204549789428711
642,233,dav2,ruler,0.8920386433601379,0.75,75.0,14.203864336013794
643,233,dav2,ruler,0.8920305371284485,0.75,75.0,14.203053712844849
644,233,dav2,ruler,0.8920206427574158,0.75,75.0,14.202064275741577
639,234,dav2,ruler,0.8920497298240662,0.75,75.0,14.204972982406616
640,234,dav2,ruler,0.8920446038246155,0.75,75.0,14.204460382461548
641,234,dav2,ruler,0.8920391798019409,0.75,75.0,14.203917980194092
642,234,dav2,ruler,0.8920326828956604,0.75,75.0,14.20326828956604
643,234,dav2,ruler,0.8920248746871948,0.75,75.0,14.202487468719482
644,234,dav2,ruler,0.8920151591300964,0.75,75.0,14.201515913009644
645,234,dav2,ruler,0.8920055031776428,0.75,75.0,14.200550317764282
639,235,dav2,ruler,0.8920429348945618,0.75,75.0,14.204293489456177
640,235,dav2,ruler,0.8920384049415588,0.75,75.0,14.203840494155884
641,235,dav2,ruler,0.8920332193374634,0.75,75.0,14.203321933746338
642,235,dav2,ruler,0.8920267820358276,0.75,75.0,14.202678203582764
643,235,dav2,ruler,0.892018735408783,0.75,75.0,14.201873540878296
644,235,dav2,ruler,0.8920087814331055,0.75,75.0,14.200878143310547
640,236,dav2,ruler,0.8920359015464783,0.75,75.0,14.203590154647827
640,237,dav2,ruler,0.8920332789421082,0.75,75.0,14.203327894210815
640,238,dav2,ruler,0.8920302391052246,0.75,75.0,14.203023910522461
641,238,dav2,ruler,0.892026424407959,0.75,75.0,14.202642440795898
640,239,dav2,ruler,0.8920263648033142,0.75,75.0,14.202636480331421
641,239,dav2,ruler,0.8920228481292725,0.75,75.0,14.202284812927246
639,240,dav2,ruler,0.8920282125473022,0.75,75.0,14.202821254730225
640,240,dav2,ruler,0.8920242190361023,0.75,75.0,14.20242190361023
641,240,dav2,ruler,0.8920203447341919,0.75,75.0,14.20203447341919
640,241,dav2,ruler,0.8920227885246277,0.75,75.0,14.202278852462769
641,241,dav2,ruler,0.8920183777809143,0.75,75.0,14.20183777809143
640,242,dav2,ruler,0.8920217752456665,0.75,75.0,14.20217752456665
641,242,dav2,ruler,0.8920167088508606,0.75,75.0,14.20167088508606
664,281,dav2,ruler,0.8917180299758911,0.75,75.0,14.171802997589111
665,281,dav2,ruler,0.8917161226272583,0.75,75.0,14.17161226272583
666,281,dav2,ruler,0.8917120099067688,0.75,75.0,14.17120099067688
660,282,dav2,ruler,0.8917314410209656,0.75,75.0,14.173144102096558
663,282,dav2,ruler,0.8917238712310791,0.75,75.0,14.17238712310791
664,282,dav2,ruler,0.8917219042778015,0.75,75.0,14.172190427780151
665,282,dav2,ruler,0.8917198777198792,0.75,75.0,14.171987771987915
666,282,dav2,ruler,0.891715407371521,0.75,75.0,14.1715407371521
660,283,dav2,ruler,0.8917356133460999,0.75,75.0,14.173561334609985
663,283,dav2,ruler,0.8917287588119507,0.75,75.0,14.172875881195068
664,283,dav2,ruler,0.8917264342308044,0.75,75.0,14.172643423080444
665,283,dav2,ruler,0.8917239904403687,0.75,75.0,14.172399044036865
666,283,dav2,ruler,0.8917186856269836,0.75,75.0,14.171868562698364
657,284,dav2,ruler,0.8917487859725952,0.75,75.0,14.174878597259521
658,284,dav2,ruler,0.8917463421821594,0.75,75.0,14.174634218215942
659,284,dav2,ruler,0.8917416930198669,0.75,75.0,14.174169301986694
660,284,dav2,ruler,0.8917375802993774,0.75,75.0,14.173758029937744
663,284,dav2,ruler,0.8917317390441895,0.75,75.0,14.173173904418945
664,284,dav2,ruler,0.8917292356491089,0.75,75.0,14.172923564910889
665,284,dav2,ruler,0.8917264938354492,0.75,75.0,14.172649383544922
666,284,dav2,ruler,0.8917203545570374,0.75,75.0,14.172035455703735
656,285,dav2,ruler,0.8917474746704102,0.75,75.0,14.174747467041016
657,285,dav2,ruler,0.8917441368103027,0.75,75.0,14.174413681030273
658,285,dav2,ruler,0.8917426466941833,0.75,75.0,14.174264669418335
659,285,dav2,ruler,0.8917384147644043,0.75,75.0,14.17384147644043
660,285,dav2,ruler,0.8917344808578491,0.75,75.0,14.173448085784912
663,285,dav2,ruler,0.891729474067688,0.75,75.0,14.172947406768799
