u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
641,218,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,219,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,219,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,219,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
637,220,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,220,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,220,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,220,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,220,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
637,221,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,221,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,221,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,221,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,221,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
636,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
637,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,222,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
636,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
637,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,223,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,224,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,224,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,224,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,224,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,225,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,225,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,225,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,225,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,226,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,226,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,226,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,226,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,226,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
637,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,227,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,228,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,228,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,228,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,228,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,228,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,229,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,229,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,229,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,229,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
643,229,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,230,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,230,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,230,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,230,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,231,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,231,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,231,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,231,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,231,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
638,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
643,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
644,232,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
643,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
644,233,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
643,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
644,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
645,234,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
642,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
643,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
644,235,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,236,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,237,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,238,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,238,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,239,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,239,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
639,240,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,240,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,240,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,241,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,241,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
640,242,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
641,242,foundation,ruler,0.8825535774230957,0.75,75.0,13.25535774230957
664,281,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,281,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
666,281,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
660,282,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
663,282,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
664,282,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
665,282,foundation,ruler,0.8825094699859619,0.75,75.0,13.250946998596191
