u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
641,218,opencv,ruler,0.8277067542076111,0.75,75.0,7.770675420761108
640,219,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
641,219,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
642,219,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
637,220,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
638,220,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,220,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
641,220,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
642,220,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
637,221,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
638,221,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,221,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
641,221,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
642,221,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
636,222,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
637,222,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
638,222,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,222,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
641,222,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
642,222,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
636,223,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
637,223,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
638,223,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
639,223,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,223,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
641,223,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
642,223,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
638,224,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
639,224,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
640,224,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
641,224,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
639,225,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
640,225,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,225,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
642,225,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
638,226,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
639,226,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
640,226,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,226,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
642,226,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
637,227,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
638,227,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
639,227,opencv,ruler,0.8327909708023071,0.75,75.0,8.279097080230713
640,227,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
641,227,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
642,227,opencv,ruler,0.8297329545021057,0.75,75.0,7.973295450210571
638,228,opencv,ruler,0.8348421454429626,0.75,75.0,8.484214544296265
639,228,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
640,228,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
641,228,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
642,228,opencv,ruler,0.8307498097419739,0.75,75.0,8.074980974197388
639,229,opencv,ruler,0.8338152766227722,0.75,75.0,8.381527662277222
640,229,opencv,ruler,0.8317691087722778,0.75,75.0,8.176910877227783
