u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
491,152,dav2_gt,ruler,1.0396976470947266,0.1,10.0,93.96976470947266
498,152,dav2_gt,ruler,1.0393588542938232,0.1,10.0,93.93588542938232
490,153,dav2_gt,ruler,1.0397459268569946,0.1,10.0,93.97459268569946
491,153,dav2_gt,ruler,1.0396937131881714,0.1,10.0,93.96937131881714
492,153,dav2_gt,ruler,1.0396411418914795,0.1,10.0,93.96411418914795
493,153,dav2_gt,ruler,1.0395878553390503,0.1,10.0,93.95878553390503
494,153,dav2_gt,ruler,1.0395342111587524,0.1,10.0,93.95342111587524
495,153,dav2_gt,ruler,1.0394805669784546,0.1,10.0,93.94805669784546
496,153,dav2_gt,ruler,1.0394271612167358,0.1,10.0,93.94271612167358
498,153,dav2_gt,ruler,1.0393517017364502,0.1,10.0,93.93517017364502
499,153,dav2_gt,ruler,1.039306640625,0.1,10.0,93.9306640625
500,153,dav2_gt,ruler,1.039238452911377,0.1,10.0,93.9238452911377
489,154,dav2_gt,ruler,1.0397958755493164,0.1,10.0,93.97958755493164
490,154,dav2_gt,ruler,1.039743185043335,0.1,10.0,93.9743185043335
491,154,dav2_gt,ruler,1.0396907329559326,0.1,10.0,93.96907329559326
492,154,dav2_gt,ruler,1.0396379232406616,0.1,10.0,93.96379232406616
493,154,dav2_gt,ruler,1.0395842790603638,0.1,10.0,93.95842790603638
494,154,dav2_gt,ruler,1.0395301580429077,0.1,10.0,93.95301580429077
495,154,dav2_gt,ruler,1.0394757986068726,0.1,10.0,93.94757986068726
496,154,dav2_gt,ruler,1.039421558380127,0.1,10.0,93.9421558380127
497,154,dav2_gt,ruler,1.039384126663208,0.1,10.0,93.9384126663208
498,154,dav2_gt,ruler,1.0393460988998413,0.1,10.0,93.93460988998413
499,154,dav2_gt,ruler,1.039301872253418,0.1,10.0,93.9301872253418
500,154,dav2_gt,ruler,1.0392329692840576,0.1,10.0,93.92329692840576
501,154,dav2_gt,ruler,1.039155125617981,0.1,10.0,93.9155125617981
502,154,dav2_gt,ruler,1.0390712022781372,0.1,10.0,93.90712022781372
488,155,dav2_gt,ruler,1.0398489236831665,0.1,10.0,93.98489236831665
489,155,dav2_gt,ruler,1.0397937297821045,0.1,10.0,93.97937297821045
490,155,dav2_gt,ruler,1.0397409200668335,0.1,10.0,93.97409200668335
491,155,dav2_gt,ruler,1.039688229560852,0.1,10.0,93.9688229560852
492,155,dav2_gt,ruler,1.0396350622177124,0.1,10.0,93.96350622177124
493,155,dav2_gt,ruler,1.039581060409546,0.1,10.0,93.95810604095459
494,155,dav2_gt,ruler,1.0395267009735107,0.1,10.0,93.95267009735107
495,155,dav2_gt,ruler,1.0394723415374756,0.1,10.0,93.94723415374756
496,155,dav2_gt,ruler,1.03941810131073,0.1,10.0,93.941810131073
497,155,dav2_gt,ruler,1.0393797159194946,0.1,10.0,93.93797159194946
498,155,dav2_gt,ruler,1.0393414497375488,0.1,10.0,93.93414497375488
499,155,dav2_gt,ruler,1.0392974615097046,0.1,10.0,93.92974615097046
500,155,dav2_gt,ruler,1.0392273664474487,0.1,10.0,93.92273664474487
501,155,dav2_gt,ruler,1.0391494035720825,0.1,10.0,93.91494035720825
502,155,dav2_gt,ruler,1.0390654802322388,0.1,10.0,93.90654802322388
503,155,dav2_gt,ruler,1.038975715637207,0.1,10.0,93.8975715637207
488,156,dav2_gt,ruler,1.0398473739624023,0.1,10.0,93.98473739624023
489,156,dav2_gt,ruler,1.0397921800613403,0.1,10.0,93.97921800613403
490,156,dav2_gt,ruler,1.0397392511367798,0.1,10.0,93.97392511367798
491,156,dav2_gt,ruler,1.0396863222122192,0.1,10.0,93.96863222122192
492,156,dav2_gt,ruler,1.0396331548690796,0.1,10.0,93.96331548690796
493,156,dav2_gt,ruler,1.039578914642334,0.1,10.0,93.9578914642334
494,156,dav2_gt,ruler,1.0395244359970093,0.1,10.0,93.95244359970093
495,156,dav2_gt,ruler,1.0394700765609741,0.1,10.0,93.94700765609741
496,156,dav2_gt,ruler,1.039416790008545,0.1,10.0,93.94167900085449
497,156,dav2_gt,ruler,1.039377212524414,0.1,10.0,93.9377212524414
498,156,dav2_gt,ruler,1.039338231086731,0.1,10.0,93.9338231086731
499,156,dav2_gt,ruler,1.0392940044403076,0.1,10.0,93.92940044403076
500,156,dav2_gt,ruler,1.0392227172851562,0.1,10.0,93.92227172851562
501,156,dav2_gt,ruler,1.0391442775726318,0.1,10.0,93.91442775726318
502,156,dav2_gt,ruler,1.039060354232788,0.1,10.0,93.90603542327881
503,156,dav2_gt,ruler,1.038970708847046,0.1,10.0,93.89707088470459
504,156,dav2_gt,ruler,1.038867712020874,0.1,10.0,93.8867712020874
505,156,dav2_gt,ruler,1.0387613773345947,0.1,10.0,93.87613773345947
489,157,dav2_gt,ruler,1.0397919416427612,0.1,10.0,93.97919416427612
490,157,dav2_gt,ruler,1.0397390127182007,0.1,10.0,93.97390127182007
491,157,dav2_gt,ruler,1.0396862030029297,0.1,10.0,93.96862030029297
492,157,dav2_gt,ruler,1.03963303565979,0.1,10.0,93.963303565979
493,157,dav2_gt,ruler,1.0395786762237549,0.1,10.0,93.95786762237549
494,157,dav2_gt,ruler,1.0395238399505615,0.1,10.0,93.95238399505615
495,157,dav2_gt,ruler,1.0394697189331055,0.1,10.0,93.94697189331055
496,157,dav2_gt,ruler,1.0394179821014404,0.1,10.0,93.94179821014404
497,157,dav2_gt,ruler,1.039377212524414,0.1,10.0,93.9377212524414
498,157,dav2_gt,ruler,1.039337396621704,0.1,10.0,93.93373966217041
499,157,dav2_gt,ruler,1.039292812347412,0.1,10.0,93.92928123474121
500,157,dav2_gt,ruler,1.0392206907272339,0.1,10.0,93.92206907272339
501,157,dav2_gt,ruler,1.03914213180542,0.1,10.0,93.91421318054199
502,157,dav2_gt,ruler,1.0390583276748657,0.1,10.0,93.90583276748657
503,157,dav2_gt,ruler,1.0389695167541504,0.1,10.0,93.89695167541504
489,158,dav2_gt,ruler,1.039792776107788,0.1,10.0,93.97927761077881
490,158,dav2_gt,ruler,1.0397398471832275,0.1,10.0,93.97398471832275
491,158,dav2_gt,ruler,1.0396870374679565,0.1,10.0,93.96870374679565
492,158,dav2_gt,ruler,1.0396337509155273,0.1,10.0,93.96337509155273
493,158,dav2_gt,ruler,1.039578914642334,0.1,10.0,93.9578914642334
494,158,dav2_gt,ruler,1.0395233631134033,0.1,10.0,93.95233631134033
