u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
491,152,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
498,152,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
490,153,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
491,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
492,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
493,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
494,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
495,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
496,153,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
498,153,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
499,153,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
500,153,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
489,154,opencv,ruler,0.8369035124778748,0.1,10.0,73.69035124778748
490,154,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
491,154,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
492,154,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
493,154,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
494,154,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
495,154,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
496,154,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
497,154,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
498,154,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
499,154,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
500,154,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
501,154,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
502,154,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
488,155,opencv,ruler,0.8369035124778748,0.1,10.0,73.69035124778748
489,155,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
490,155,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
491,155,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
492,155,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
493,155,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
494,155,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
495,155,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
496,155,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
497,155,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
498,155,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
499,155,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
500,155,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
501,155,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
502,155,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
503,155,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
488,156,opencv,ruler,0.8379380106925964,0.1,10.0,73.79380106925964
489,156,opencv,ruler,0.8389750719070435,0.1,10.0,73.89750719070435
490,156,opencv,ruler,0.8400146961212158,0.1,10.0,74.00146961212158
491,156,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
492,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
493,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
494,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
495,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
496,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
497,156,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
498,156,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
499,156,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
500,156,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
501,156,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
502,156,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
503,156,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
504,156,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
505,156,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
489,157,opencv,ruler,0.8410568833351135,0.1,10.0,74.10568833351135
490,157,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
491,157,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
492,157,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
493,157,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
494,157,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
495,157,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
496,157,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
497,157,opencv,ruler,0.8421016931533813,0.1,10.0,74.21016931533813
498,157,opencv,ruler,0.8452516794204712,0.1,10.0,74.52516794204712
499,157,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
500,157,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
501,157,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
502,157,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
503,157,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
489,158,opencv,ruler,0.8452516794204712,0.1,10.0,74.52516794204712
490,158,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
491,158,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
492,158,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
493,158,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
494,158,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
495,158,opencv,ruler,0.8452516794204712,0.1,10.0,74.52516794204712
496,158,opencv,ruler,0.8441990613937378,0.1,10.0,74.41990613937378
497,158,opencv,ruler,0.8431490659713745,0.1,10.0,74.31490659713745
498,158,opencv,ruler,0.8484253287315369,0.1,10.0,74.84253287315369
499,158,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
500,158,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
501,158,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
502,158,opencv,ruler,0.8484253287315369,0.1,10.0,74.84253287315369
503,158,opencv,ruler,0.8473647832870483,0.1,10.0,74.73647832870483
504,158,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
489,159,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
490,159,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
491,159,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
492,159,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
493,159,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
494,159,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
495,159,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
496,159,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
497,159,opencv,ruler,0.8463069200515747,0.1,10.0,74.63069200515747
498,159,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
499,159,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
500,159,opencv,ruler,0.8526941537857056,0.1,10.0,75.26941537857056
501,159,opencv,ruler,0.8516229391098022,0.1,10.0,75.16229391098022
502,159,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
503,159,opencv,ruler,0.8494884967803955,0.1,10.0,74.94884967803955
504,159,opencv,ruler,0.8505544066429138,0.1,10.0,75.05544066429138
