u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
491,152,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,152,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,153,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
493,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
494,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
495,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
496,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
497,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
498,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
499,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
500,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
501,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
502,154,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
488,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
489,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
490,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
491,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
492,155,dav2,ruler,0.8991060256958008,0.1,10.0,79.91060256958008
