index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.0418905059709825,-0.09307124359271335,0.12621035467648947,378.2301495130999,-36.347760958226786,0.12621035467648947,,,
1,-0.0675866741263968,-0.08373976414131866,0.02354653904491091,,,0.02354653904491091,,,
2,-0.06785036760674915,-0.08373792698363629,0.02360722273923244,,,0.02360722273923244,,,
3,-0.06810787589937768,-0.08373643499288555,0.023670066605747938,,,0.023670066605747938,,,
4,-0.06836988237327055,-0.0837352262701367,0.023737677877831417,,,0.023737677877831417,,,
5,-0.07026679877098284,-0.08371372517763767,0.024075925297167775,,,0.024075925297167775,,,
6,-0.0714193023832816,-0.0836311848820038,0.023457215288204436,,,0.023457215288204436,,,
7,-0.07460278352726675,-0.08313774586996574,0.018599187771090125,,,0.018599187771090125,,,
8,-0.08095725261638609,-0.08225218620277744,0.010081183676860426,,,0.010081183676860426,,,
9,-0.08155743515907002,-0.08223993658880825,0.01012358975327983,,,0.01012358975327983,,,
10,-0.08352712299965566,-0.08208942246869629,0.008954093059541635,,,0.008954093059541635,,,
11,-0.08390156547474593,-0.08209841691681131,0.009177914265579228,,,0.009177914265579228,,,
12,-0.0842339023986049,-0.08213151178584904,0.009674473456743809,,,0.009674473456743809,,,
13,-0.08454748792101918,-0.08216483213620863,0.010167842497910223,,,0.010167842497910223,,,
14,-0.08486056728173631,-0.08219885697351198,0.010669410681510077,,,0.010669410681510077,,,
15,-0.08516393742898555,-0.08223333111416713,0.011173272179749486,,,0.011173272179749486,,,
16,-0.08560114947923173,-0.08224729303103281,0.011475656507807672,,,0.011475656507807672,,,
17,-0.0858793018427872,-0.08228242096090127,0.011979386392733162,,,0.011979386392733162,,,
18,-0.08600739107573564,-0.08233900319592631,0.01269069584749565,,,0.01269069584749565,,,
19,-0.08595230331658624,-0.08241581957803719,0.013584752531547962,,,0.013584752531547962,,,
20,-0.08619415873601757,-0.08245176988069253,0.014086885393685501,,,0.014086885393685501,,,
21,-0.08674044168500003,-0.08244715272843021,0.014202978033261768,,,0.014202978033261768,,,
22,-0.08760667824764753,-0.08240261390672404,0.013945547783732417,,,0.013945547783732417,,,
23,-0.08819186136891426,-0.08240121213991307,0.014111952365043973,,,0.014111952365043973,,,
24,-0.08875350597346471,-0.0823995775031422,0.01426823197218341,,,0.01426823197218341,,,
25,-0.08981762117409178,-0.082338836743933,0.01388048773947604,,,0.01388048773947604,,,
26,-0.0905572718253367,-0.08231938839214263,0.013881116782468898,,,0.013881116782468898,,,
27,-0.09126964148906677,-0.08229932010480116,0.013865858447222282,,,0.013865858447222282,,,
28,-0.09201083505605355,-0.0822815928010492,0.01388738719851778,,,0.01388738719851778,,,
29,-0.09240255183150771,-0.08230389989882701,0.0142745419196294,,,0.0142745419196294,,,
30,-0.09260976693473899,-0.0823461033370591,0.01484002207251903,,,0.01484002207251903,,,
31,-0.09262548005513052,-0.08240777267069462,0.015576531644986258,,,0.015576531644986258,,,
32,-0.0922590094804282,-0.08250749209806352,0.016644896884549176,,,0.016644896884549176,,,
