u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
491,152,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,152,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,153,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
497,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,154,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
488,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
497,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,155,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
488,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
497,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
504,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
505,156,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,157,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,157,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
490,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
491,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
492,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
493,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
496,158,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
500,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
501,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
502,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
503,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
504,158,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
489,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
490,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
491,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
492,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
493,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
494,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
495,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
496,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
497,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
498,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
499,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
500,159,foundation,ruler,0.8470229506492615,0.1,10.0,74.70229506492615
501,159,foundation,ruler,0.8464813828468323,0.1,10.0,74.64813828468323
