pair_id,epipolar_error_before_rectification_mean_px,epipolar_error_before_rectification_p90_px,epipolar_error_before_rectification_max_px,rectification_vertical_error_mean_px,rectification_vertical_error_p90_px,rectification_vertical_error_max_px
000,0.34314085620821083,0.5930848725533053,0.726679788977691,0.3062525636984777,0.5299488753972696,0.6488311258283375
001,0.550961671099236,0.9810831533899446,1.4871167525715663,0.4956932519639397,0.8858705195482544,1.340365131615357
002,0.6192556021011926,1.021697133993692,1.1899312642274824,0.5590476137531079,0.9200394832975918,1.0799731470855818
003,0.32645346191397173,0.7021459102506826,0.9271834926153275,0.29715493473333116,0.6410272310061943,0.8476443912398111
004,0.3861338826359584,0.7700261474037833,1.1458535887158519,0.35307703341023156,0.7006787608994047,1.0551417756531407
005,0.3815019080906552,0.7404953406992066,1.0296462321882132,0.34981364049302655,0.6814211402557705,0.937803814900235
006,0.799743331227463,1.3765241377544102,1.7542889505563153,0.735585400764068,1.2693582945824176,1.6273174233832037
007,0.35142398974112576,0.6611471523888554,0.7792314493585195,0.31964218683382983,0.604452736132373,0.7030996427632203
008,0.7417013128928613,0.9920458021714993,1.235936809907173,0.6691478424472771,0.8977799717441485,1.1094760624226296
009,0.42780599047859413,0.6994687441488637,0.8024193891437505,0.3817350358194918,0.6227209180270166,0.7113686682627645
010,0.3245735186188075,0.5412366442377732,2.0635842354732006,0.28733974500965676,0.48140696656798243,1.8138707829524492
011,0.41805432093338596,0.9150636579535267,1.1639565561400929,0.3762644988077137,0.8197122226527797,1.0451497788248219
012,0.7182042772182221,1.1056608391520821,1.338354939719963,0.6528220822246774,1.0048435042368853,1.2019413985348137
013,0.5603726405565446,0.7994129661871824,1.0334279141990237,0.5117754200168542,0.7273385620657451,0.9537911734533964
014,0.25539315393303713,0.5640418705479705,0.8701122500273328,0.22988012272690725,0.5128978764016553,0.7757065291561389
015,0.1980345889539409,0.35271880585767407,0.5102206142481833,0.17886498068601286,0.32131329926862123,0.4659181070829277
016,0.14119191986265264,0.2856494834208363,0.3703497419838868,0.12754673673304837,0.2598736546288706,0.3374425046030183
017,0.9626928560966003,1.4103330118876913,1.6921039190913802,0.870990715030714,1.2757448077374876,1.5416892774894677
018,0.38015937012420065,0.666929460538617,0.7649000827889552,0.34599144989333874,0.6071394834581952,0.7007349829197551
019,0.4293564280483361,0.8695112595337833,1.241770012043844,0.3890932725633955,0.7905634736497035,1.128581074411926
020,1.5324689473673254,2.8939228333966645,3.6752813881634836,1.3917186861440076,2.6396578132381965,3.3675171279785445
021,0.41714249171249085,0.8385572450649085,1.3801109419008244,0.37800910555071865,0.7653096845025805,1.2569879095510146
022,1.3146682768433275,1.8659160291670904,2.053976034351564,1.172144842001227,1.651194181149822,1.8243744389439485
023,0.9604024555558316,1.3741361131008563,1.8048871251013452,0.8802996038416221,1.2623407365177515,1.6774434360029886
024,0.3407514899315513,0.5876508106749725,0.8192933023198634,0.304417396679113,0.5244932390348596,0.7338516502530865
025,1.1660315458574004,1.8234072569701683,2.2316204935881956,1.0544236028528287,1.6513388359698185,2.0242281104260655
026,0.3644521745866385,0.7375919899203212,0.8919630178099284,0.3332631094599871,0.6788842678171819,0.8202066197957265
027,0.21197826707445225,0.4528172251435607,0.633782034032798,0.19029174927844764,0.4049472294181726,0.5710194126939996
028,0.2300221640683587,0.4549399196497974,0.539651495461726,0.20544122430051512,0.4076533589222437,0.48377101535999145
029,0.5394232156939497,0.7217742493017901,0.8798340734662135,0.4797397514208044,0.6450305692522846,0.7888392278337051
030,0.20386064313652102,0.38263989529238246,0.7531934049849021,0.18505159590854625,0.34823951277424214,0.6887145420543419
031,0.19888162591020672,0.3440530574942102,0.4056606826513588,0.1795149207652992,0.3112944508211854,0.3687028796207983
032,3.1102936346642767,4.949296090798326,5.6008306768319365,2.8111410559490886,4.498244142659562,5.095185589488665
033,0.2181037090341265,0.4774313398737264,0.6226571216155534,0.19500985573001137,0.427629819987223,0.560615637115319
034,0.4058612684025641,0.7044524673530592,1.0621255824657965,0.36224798296855926,0.6293561503016408,0.9524851240986436
035,1.3424728854818377,1.8040312319387197,2.1427802152403785,1.2242732999082708,1.659155463139598,1.9733794733859895
036,0.34387983091000585,0.6981322691935433,1.236145396789098,0.30982741807425296,0.6311546879654232,1.1220082053563942
