pair_id,epipolar_error_mean_px,epipolar_error_p90_px,epipolar_error_max_px,rectification_vertical_error_mean_px,rectification_vertical_error_p90_px,rectification_vertical_error_max_px
000,0.3431420080484893,0.5930853679376554,0.726679788977691,0.3062535909581851,0.5299499126133697,0.6488311258283375
001,0.5509555921199413,0.9810806247910421,1.4871167525715663,0.4956877612610921,0.8858682315735877,1.340365131615357
002,0.619260105987061,1.0217211452426966,1.1898825717834,0.5590516826458972,0.9200610769225364,1.0799289541849078
003,0.32646391923859536,0.7021230343052325,0.9271834926153275,0.2971644089494934,0.6410019226013676,0.8476443912398111
004,0.3861277406573451,0.7700475981063905,1.1458535887158519,0.35307145818437813,0.7007073850702342,1.0551417756531407
005,0.3814965210047471,0.7404715522487779,1.0296462321882132,0.34980853722190797,0.6813996642878865,0.937803814900235
006,0.7997636358691788,1.3764015851210218,1.7542547172583625,0.7356040865435044,1.2692448928056252,1.6272856677550749
007,0.3513887812686765,0.6611440924990433,0.7792314493585195,0.31960999892131076,0.6044497919731072,0.7030996427632203
008,0.741713726583566,0.9920365974665515,1.2359174701632014,0.6691590576763337,0.8977928391051364,1.1094586976552137
009,0.4277693526460387,0.699480517973666,0.8024169851826458,0.38170229203469125,0.6227314150843996,0.7113665360307664
010,0.32453990749109063,0.541235205643568,2.0636203831123083,0.2873100980297468,0.48140514790815137,1.8139025593206952
011,0.4180153069343767,0.9150766455564502,1.1640568924533596,0.37622949900934827,0.8197238120968081,1.0452398738133013
012,0.7181958174703131,1.1057722983407894,1.3382892608762234,0.6528142739007171,1.0049432890571894,1.201882413992081
013,0.5603650202879504,0.7994461973905246,1.0334279141990237,0.5117685961734721,0.727368791021172,0.9537911734533964
014,0.2554185714026407,0.5640637211371655,0.8701290736638044,0.229903013552291,0.5129178727662465,0.7757215274612292
015,0.19804030217625138,0.3527064793832409,0.5100184720488841,0.17886999194927106,0.3213021073342645,0.4657335183862301
016,0.14120075686490427,0.2856421397593736,0.3704607994542073,0.1275546528566304,0.2598670040377727,0.3375436925239228
017,0.9626915727947336,1.4103167558730902,1.6921039190913802,0.8709895545813572,1.275736230708344,1.5416892774894677
018,0.3801542952510128,0.666929460538617,0.7649000827889552,0.3459868518792914,0.6071394834581952,0.7007349829197551
019,0.4293582101789555,0.8695145051551436,1.241770012043844,0.3890948759595137,0.7905664217289087,1.128581074411926
020,1.532476069609556,2.8939228333966645,3.675249918481569,1.3917251070854402,2.6396578132381965,3.3674882935563346
021,0.4171516999260355,0.8385747491223617,1.3802741112446315,0.3780175586824378,0.7653301641339118,1.2571365167494832
022,1.3146453624117447,1.865892712617543,2.0540098938602114,1.172124290035868,1.6511735868437714,1.8244045124251898
023,0.9603927607033959,1.3741361131008563,1.8048871251013452,0.8802906872571562,1.2623407365177515,1.6774434360029886
024,0.3407579620596419,0.587641277745135,0.8192933023198634,0.3044231149518463,0.5244847646456265,0.7338516502530865
025,1.1660416514208984,1.8234072569701683,2.2316204935881956,1.0544326881303323,1.6513388359698185,2.0242281104260655
026,0.36444221503300234,0.7375919899203212,0.8919630178099284,0.33325395689801585,0.6788842678171819,0.8202066197957265
027,0.21197777486000013,0.4528396521030175,0.633782034032798,0.19029130675722086,0.40496726686574797,0.5710194126939996
028,0.23002249350797832,0.4549384295908227,0.539651495461726,0.20544151377279665,0.4076520242207608,0.48377101535999145
029,0.539424041121288,0.721762106309469,0.8798340734662135,0.47974048291918703,0.6450197356075563,0.7888392278337051
030,0.2038453157646957,0.38263989529238246,0.7531883401588146,0.18503766971287608,0.34823951277424214,0.6887099098400569
031,0.19888111284945464,0.3440530574942102,0.4057525850768116,0.17951447625983238,0.3112944508211854,0.3687864092763675
032,3.1102730790233606,4.949295816726329,5.6008306768319365,2.811122523173698,4.498243915534719,5.095185589488665
033,0.2180802317151876,0.4774982565192233,0.6226395320617187,0.19498894899901395,0.42768984560080703,0.5605998002017429
034,0.4058695694652875,0.7044518538275386,1.0621255824657965,0.3622553473564875,0.6293556012128706,0.9524851240986436
035,1.3424922644772168,1.804159731138148,2.1427826516749633,1.224290986872902,1.6592734247858403,1.9733817202966293
036,0.3438801991592039,0.6981186713155212,1.2360615629243767,0.3098277954079602,0.6311424022192967,1.1219321195899568
