index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.06545666672608857,-0.08349131772719386,0.019932947614033233,,,0.019932947614033233,,,
1,-0.06572687212867129,-0.08352880860518985,0.020462223937240582,,,0.020462223937240582,,,
2,-0.06607531466936534,-0.08350197903506748,0.02025292585244918,,,0.02025292585244918,,,
3,-0.06651569340826853,-0.08345299103181407,0.01980951401206661,,,0.01980951401206661,,,
4,-0.06744061450750276,-0.0834839821761126,0.020466465233758353,,,0.020466465233758353,,,
5,-0.06779525722199105,-0.08358768627975315,0.02180765177077457,,,0.02180765177077457,,,
6,-0.06881301350661959,-0.08353802533273098,0.021536849241839406,,,0.021536849241839406,,,
7,-0.06918106636807964,-0.08351485713603642,0.021377120443565073,,,0.021377120443565073,,,
8,-0.06955467080195309,-0.08349205369910402,0.021223455283266246,,,0.021223455283266246,,,
9,-0.06993372849419288,-0.08346962793797791,0.021075976235644642,,,0.021075976235644642,,,
10,-0.07113966165782885,-0.08340486276444312,0.020684847550591023,,,0.020684847550591023,,,
11,-0.0714599370614549,-0.08340612183912334,0.020799960162266082,,,0.020799960162266082,,,
12,-0.07176632977461692,-0.08340773243026814,0.020914900641320486,,,0.020914900641320486,,,
13,-0.07199082219512165,-0.08343175270031018,0.021270074489210332,,,0.021270074489210332,,,
14,-0.0735963432471637,-0.08321835196450755,0.0192406377869539,,,0.0192406377869539,,,
15,-0.07710219836963471,-0.08273023801101971,0.0145466148005712,,,0.0145466148005712,,,
16,-0.0786264548978761,-0.0827324502135509,0.015049616638124489,,,0.015049616638124489,,,
17,-0.07930275523550806,-0.08269823703517362,0.014855273031287846,,,0.014855273031287846,,,
18,-0.08093512645189407,-0.08256525624223623,0.013788271330008265,,,0.013788271330008265,,,
19,-0.0801529401711136,-0.08284136272953395,0.01681912131087629,,,0.01681912131087629,,,
20,-0.08052758496947468,-0.08285197076382965,0.017062148073658925,,,0.017062148073658925,,,
21,-0.08000900342265964,-0.08306445101139559,0.019420638581675854,,,0.019420638581675854,,,
22,-0.08006000425694325,-0.08311775031107312,0.02006889019644285,,,0.02006889019644285,,,
23,-0.07994032669268007,-0.08324432873093865,0.02153308077277441,,,0.02153308077277441,,,
24,-0.07993808192385883,-0.08329746540966255,0.02216274898633847,,,0.02216274898633847,,,
25,-0.08116695470518265,-0.08329611173459382,0.02253105780927464,,,0.02253105780927464,,,
26,-0.08427334217947421,-0.08308261903325409,0.020969972194489612,,,0.020969972194489612,,,
27,-0.08347205872877465,-0.0832721793574306,0.022968135667686927,,,0.022968135667686927,,,
28,-0.08428953092023302,-0.08323057844612228,0.02273030584185653,,,0.02273030584185653,,,
29,-0.08167635751002328,-0.08368005778298583,0.027245212798349194,,,0.027245212798349194,,,
30,-0.08228853363516006,-0.08365948212643098,0.027192596839542674,,,0.027192596839542674,,,
31,-0.08020673440446252,-0.08393107692119516,0.029763429885829678,,,0.029763429885829678,,,
32,-0.07958890875399713,-0.08405169405925944,0.03100108954296587,,,0.03100108954296587,,,
33,-0.07975525402215951,-0.08406620448025548,0.03122525896864121,,,0.03122525896864121,,,
34,-0.08201357453394055,-0.08406482002151208,0.031915194009407614,,,0.031915194009407614,,,
35,-0.09167904825173835,-0.08349908363432315,0.02822693159603567,,,0.02822693159603567,,,
36,-0.09458947621163989,-0.08339376042523329,0.027887788490649427,,,0.027887788490649427,,,
37,-0.09730033137860239,-0.08331297803485478,0.027777355173070326,,,0.027777355173070326,,,
38,-0.09752613234884333,-0.08334939409498683,0.028279991880754134,,,0.028279991880754134,,,
39,-0.10070198965052635,-0.08330705075518316,0.028771011898235527,,,0.028771011898235527,,,
40,-0.10698076064608189,-0.08305502367023752,0.02774504612741682,,,0.02774504612741682,,,
41,-0.10719812123146506,-0.0831016228251883,0.02836584679918769,,,0.02836584679918769,,,
42,-0.10740663545769119,-0.08314870730411383,0.02898963798916802,,,0.02898963798916802,,,
43,-0.110888926369852,-0.0831553898558783,0.03015810783330607,,,0.03015810783330607,,,
44,-0.1105915879189701,-0.0832318365837854,0.030972007892911952,,,0.030972007892911952,,,
45,-0.11479587351442974,-0.08335468200959242,0.03374436560805608,,,0.03374436560805608,,,
46,-0.1149346171526817,-0.08341615610926634,0.0345170406585209,,,0.0345170406585209,,,
47,-0.11406967082699891,-0.08351468410014985,0.035415358056604396,,,0.035415358056604396,,,
48,-0.6595367185502217,-0.11250488195294572,0.5499430643475633,-123.59930307650598,271.942071250435,0.5499430643475633,,,
49,-0.64486223059005,-0.11309652135211803,0.5523718959050937,-105.17803304336667,271.84281812553957,0.5523718959050937,,,
50,-0.6318701568549635,-0.1137166627542415,0.5556650787872506,-87.64753917527821,271.89917679047073,0.5556650787872506,,,
51,-0.6194961641982569,-0.11436799458158432,0.5595216033528206,-70.31776953360202,272.04177456153985,0.5595216033528206,,,
52,-0.6081382193934876,-0.11500462736727,0.5635215506312035,-54.10974111426981,272.2275742474142,0.5635215506312035,,,
53,-0.5987733411287901,-0.11575974499009495,0.5695504984424179,-37.98742041550054,272.7103777258057,0.5695504984424179,,,
54,-0.5830251227104809,-0.11613054056105636,0.5690235762665526,-22.53842456310508,272.2244745566397,0.5690235762665526,,,
55,-0.4216599493668343,-0.10965113342901665,0.44168524417488186,17.928989475618664,246.66997898399336,0.44168524417488186,,,
56,-0.4087388307972714,-0.10977257023498767,0.43908439479245387,31.682958365454624,245.65918454313467,0.43908439479245387,,,
57,-0.39554733506022044,-0.10985175728074989,0.4358977598544602,45.254636404709004,244.4966677185846,0.4358977598544602,,,
58,-0.3875135468924165,-0.1101329326059438,0.43672058108951006,56.88688479866528,244.3988796793261,0.43672058108951006,,,
59,-0.37855690752818777,-0.11043693360035751,0.43752553742853134,69.67522987176176,244.26531438477323,0.43752553742853134,,,
60,-0.3666923305963653,-0.11046320627830072,0.4341262041018473,81.56751149092185,243.08679146757197,0.4341262041018473,,,
61,-0.3569896955183595,-0.11065278869494656,0.433340458422242,93.63562171784838,242.56674047467692,0.433340458422242,,,
62,-0.34718798964365294,-0.11078774033095973,0.43187563016304237,105.14989368020224,241.8848663554931,0.43187563016304237,,,
63,-0.33680743696727233,-0.1108587012847885,0.42947061637777245,116.52950454788669,240.95814267462396,0.42947061637777245,,,
64,-0.3286433923417346,-0.11108957705162996,0.42965598285750856,127.71874467211984,240.71168287841144,0.42965598285750856,,,
65,-0.31987239788976063,-0.11125929955559877,0.42892603456134115,138.79651269099043,240.2281766668262,0.42892603456134115,,,
66,-0.31307355261373615,-0.1116100687418216,0.4309607270910726,149.96101265245,240.46581274786934,0.4309607270910726,,,
67,-0.29053936008913395,-0.11125200536968119,0.4196646933626406,169.7142424154224,236.92633955799698,0.4196646933626406,,,
68,-0.2857163549290829,-0.11176497261830617,0.42424157647908317,180.61291732355835,237.8814516642792,0.42424157647908317,,,
69,-0.2798256561286141,-0.11215443825046312,0.4270193828824695,191.12885747646794,238.34528104807475,0.4270193828824695,,,
70,-0.27031757016021785,-0.1120776242910926,0.42313417850179996,200.64835223656155,237.05504953864892,0.42313417850179996,,,
71,-0.26270173278686687,-0.1121905865148639,0.42209218328297676,210.1749673981298,236.5218997333072,0.42209218328297676,,,
72,-0.2550561116747887,-0.11229697960658118,0.4209629414454481,219.71702337306317,235.96315687585627,0.4209629414454481,,,
73,-0.24665088940270483,-0.11239885579787535,0.4195425261718117,230.12129760153215,235.3001322129634,0.4195425261718117,,,
74,-0.23991491851309016,-0.11261263155851624,0.41997170602984973,239.74853507364213,235.16402980316363,0.41997170602984973,,,
75,-0.23238682330043525,-0.11268413481681609,0.41846531942506526,248.96698200112752,234.50670679505163,0.41846531942506526,,,
76,-0.22335806807882927,-0.1124747252724618,0.41315703429974465,257.4823534817327,232.79827894448562,0.41315703429974465,,,
77,-0.21722729872396704,-0.1126254522277567,0.4130275497927336,265.97219553068965,232.53776512264463,0.4130275497927336,,,
78,-0.21286271299813936,-0.11316100932612307,0.41801580527574006,275.64422462676964,233.67914405216015,0.41801580527574006,,,
79,-0.2057116491579939,-0.11317680837634876,0.4159665174043075,284.1391117714692,232.88555611619122,0.4159665174043075,,,
80,-0.1684619675251036,-0.10942809016466458,0.35984379129064875,299.405034995126,214.36149831762802,0.35984379129064875,,,
81,-0.16287484170603622,-0.1094613813959061,0.3584911860986921,307.40005698451137,213.643937905589,0.3584911860986921,,,
82,-0.15692045548936442,-0.1093755904454871,0.35561101479280555,314.9586096845635,212.35272398476667,0.35561101479280555,,,
83,-0.1504955857555445,-0.10917599811961166,0.35123363835983457,322.36006090465804,210.4637419736448,0.35123363835983457,,,
84,-0.13726648146995854,-0.1083845613465172,0.3377068673878146,335.09469326254793,204.61626187792407,0.3377068673878146,,,
85,-0.13168667206333629,-0.10821233303724932,0.3339184339735892,342.09448829244184,202.80799708459588,0.3339184339735892,,,
86,-0.1259057927858837,-0.10778509889528054,0.3270419280062974,347.5238074660482,199.6214900849431,0.3270419280062974,,,
87,-0.12090567424694958,-0.1076618421283873,0.32401576926787695,354.37176634618527,198.06070941752674,0.32401576926787695,,,
88,-0.11701693158338126,-0.10791376956332058,0.32578810767301264,362.4522127530762,198.65913696897525,0.32578810767301264,,,
89,-0.10477133031513726,-0.10666539992209419,0.30714827762091396,372.9075259733961,189.38046252394952,0.30714827762091396,,,
90,-0.09473414822847294,-0.10573270382476081,0.29294409267743904,383.1616917805002,181.48031195265432,0.29294409267743904,,,
91,-0.09068664891618243,-0.1057096886586486,0.29140507968722096,390.2095657048171,180.42314605652996,0.29140507968722096,,,
92,-0.08706906445790806,-0.1055825677955016,0.28876551046985477,395.81183806687545,178.7593663147529,0.28876551046985477,,,
93,-0.08315398029943194,-0.10541934265682276,0.2856045773227546,401.81209704212847,176.74876849817673,0.2856045773227546,,,
94,-0.06842027451384586,-0.10515489474101483,0.27785896313863007,427.79520914015063,171.3463844638121,0.27785896313863007,,,
95,-0.0649835370868178,-0.10558515089494673,0.28188822693680265,436.8853500228672,173.59301733772676,0.28188822693680265,,,
96,-0.053545123401011446,-0.10784415520905108,0.3051095012451353,468.7263960220834,185.80266940522645,0.3051095012451353,,,
97,-0.0238385259610336,-0.11609589413716395,0.39370976859990675,535.2301170518233,219.69702450419365,0.39370976859990675,,,
98,-0.018253070132278313,-0.11639749618917153,0.395540707077149,543.5622053198279,220.04558851381444,0.395540707077149,,,
99,-0.013021532187778477,-0.11626312914665846,0.39231036153599896,551.057620854124,218.84182960631188,0.39231036153599896,,,
100,-0.00759948910138548,-0.11637872685400012,0.3919858081240957,559.0445503372155,218.52924539501072,0.3919858081240957,,,
101,-0.001841550871230609,-0.11670432821031523,0.39404750565511665,567.5573759009792,218.94991137262002,0.39404750565511665,,,
102,0.002967741906228399,-0.11650048624533563,0.39012503629668793,574.6624694086535,217.5293726964906,0.39012503629668793,,,
103,0.007189189002602618,-0.11619844849178697,0.38522151877693905,581.0586754265554,215.7837654540579,0.38522151877693905,,,
104,0.012329226609183288,-0.11624105307070794,0.38411924014266313,588.8316246229188,215.21879209383798,0.38411924014266313,,,
105,0.017452271444928037,-0.11627674542519643,0.3829402755114846,596.6289240415839,214.62583497104666,0.3829402755114846,,,
106,0.0219454475443567,-0.11608589948793183,0.3792708556592549,603.7382002114214,213.21730853579632,0.3792708556592549,,,
