u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1029,138,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,138,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1029,139,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,139,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,139,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,140,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,140,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,140,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1033,140,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1034,140,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1029,141,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,141,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,141,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1032,141,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,141,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1034,141,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1028,142,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,142,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,142,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,142,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1032,142,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,142,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1034,142,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,143,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,143,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,143,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,143,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1032,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1034,143,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1023,144,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,144,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,144,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,144,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1033,144,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1023,145,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1024,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1026,145,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,145,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,145,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1030,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1031,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1032,145,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1020,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1021,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1022,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1023,146,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1024,146,dav2,wall,0.8451008796691895,1.0,100.0,15.489912033081055
1025,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1026,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1027,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1028,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1029,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1030,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1031,146,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
1020,147,dav2,ruler,0.8451008796691895,0.15,15.0,69.51008796691895
