u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1029,138,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,138,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1029,139,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,139,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1031,139,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1029,140,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,140,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1031,140,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1033,140,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1034,140,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1029,141,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,141,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1031,141,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1032,141,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1033,141,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1034,141,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1028,142,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1029,142,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,142,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1031,142,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1032,142,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1033,142,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1034,142,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1025,143,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1026,143,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1027,143,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1028,143,dav2_gt,ruler,1.0044375658035278,0.15,15.0,85.44375658035278
1029,143,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
1030,143,dav2_gt,wall,1.0044375658035278,1.0,100.0,0.4437565803527832
