index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.17441074227151168,-0.17001323754478742,0.9713327229969904,674.1470401269597,289.03550179691996,0.9713327229969904,,,
1,0.18582491350007008,-0.17006114998390937,0.9683309844183825,681.2888745449723,288.69295792169083,0.9683309844183825,,,
2,0.1972692727184246,-0.17011831638516212,0.965429585097727,688.4809295798851,288.35333428583783,0.965429585097727,,,
3,0.20889222448441513,-0.17022873320136025,0.9631040450780579,695.74861677681,288.0408355881303,0.9631040450780579,,,
4,0.22111707496446886,-0.17043647022539785,0.9617447705242643,703.2801603883165,287.77133581834653,0.9617447705242643,,,
5,0.23271722266789016,-0.17052110917309402,0.9591205555121856,710.6415821905489,287.43974932039976,0.9591205555121856,,,
6,0.24437563876878615,-0.17061491598693093,0.9565868753749163,718.0646524312915,287.1105652578988,0.9565868753749163,,,
7,0.256593471575398,-0.1708497237138919,0.9555509406137852,725.6224969203904,286.8565225828236,0.9555509406137852,,,
8,0.26890452463383796,-0.1709594390929301,0.9530018544911993,733.512044794248,286.5132193094506,0.9530018544911993,,,
9,0.2806897796194373,-0.17099045172077515,0.9496835624506509,741.2622377516619,286.1316773187962,0.9496835624506509,,,
10,0.29292670813213356,-0.1711850646382604,0.9481648163962805,749.0030289666793,285.8460686089983,0.9481648163962805,,,
11,0.3056140730418406,-0.1714081778724279,0.9468432870922673,757.0050472674831,285.5639451711442,0.9468432870922673,,,
12,0.31753995414112396,-0.17155598393249308,0.9448665521913883,764.6982195219298,285.25431998282386,0.9448665521913883,,,
13,0.3300172409236097,-0.17175389007456968,0.9433116948402536,772.671430384148,284.9597881112889,0.9433116948402536,,,
14,0.3424115449061019,-0.17191615686771403,0.9413599966636875,780.7086681022369,284.64165501544954,0.9413599966636875,,,
15,0.35513337282945023,-0.1721299703265607,0.9399173630233956,788.862557664333,284.34786986494646,0.9399173630233956,,,
16,0.36791005719371334,-0.17228260651462768,0.9377318139678249,797.2550271796121,284.0067514460093,0.9377318139678249,,,
17,0.38034279579853025,-0.17240251921908922,0.9352656397256105,805.5445796180895,283.6522857019202,0.9352656397256105,,,
18,0.04754071817168316,-0.09668907131356784,0.14115695657610197,765.1175237511263,-5.999833888633475,0.14115695657610197,,,
19,0.040957634196840946,-0.09564832881948104,0.13086949598255776,751.3316137246527,-32.55150404256676,0.13086949598255776,,,
20,0.05048728732877901,-0.09618113661947165,0.13420960248383942,787.906597864837,-24.324726429559803,0.13420960248383942,,,
21,0.048928045113523264,-0.0956610810260326,0.12852778686126295,790.5091502212108,-40.3130770201397,0.12852778686126295,,,
22,0.04917137557502009,-0.09550105960951873,0.1265533138613948,795.057870560956,-46.29992341908627,0.1265533138613948,,,
23,0.04632183589623752,-0.0948987533527075,0.1202993234524811,793.0398758117243,-66.10079709820775,0.1202993234524811,,,
24,0.04644238012668085,-0.09474078802462857,0.1183876473800494,797.2263180810266,-72.6986247576267,0.1183876473800494,,,
25,0.058304248757624556,-0.09537509462127866,0.12220238098280245,846.3009069522259,-61.24846033659185,0.12220238098280245,,,
26,0.06053534759859091,-0.09537538298871528,0.12150795722036223,858.5019235278851,-63.83046562175366,0.12150795722036223,,,
27,0.06085566216186449,-0.09522249480460976,0.11959402794410014,864.6643930039861,-70.35856633074536,0.11959402794410014,,,
28,0.06114760112266867,-0.09506920525590244,0.11768421254627125,870.877298186777,-77.08069879229254,0.11768421254627125,,,
29,0.06186250205083993,-0.0949457375545688,0.11599588493606118,878.8185616276419,-83.26765252375691,0.11599588493606118,,,
30,0.06231785987006707,-0.09480745105086706,0.11421293919094985,885.9420479672899,-89.95990159224658,0.11421293919094985,,,
31,0.062310901031838624,-0.09463671918742089,0.11218969183007381,891.5992006593531,-97.7405572410529,0.11218969183007381,,,
32,0.06205302172338994,-0.09445040290582775,0.11006004669624701,896.4614217652056,-106.20467880675801,0.11006004669624701,,,
33,0.06197443795173996,-0.09423580651606087,0.10753882917414692,903.6863088842179,-116.69059964025911,0.10753882917414692,,,
34,0.06236484317146361,-0.09408906595009879,0.10567590723241642,911.7015609014553,-124.82479868646647,0.10567590723241642,,,
35,0.06295275355328354,-0.0939567333455964,0.10392213381739858,920.7367137729481,-132.78126380520325,0.10392213381739858,,,
36,0.06374248368444091,-0.09383821052830839,0.10226906315667629,930.8694911505983,-140.56583286336445,0.10226906315667629,,,
37,0.06323110046470651,-0.0936675460529494,0.10040438945839086,934.6198162275034,-149.4414907660854,0.10040438945839086,,,
38,0.06142850762848276,-0.09339354579837299,0.09771768961428394,933.9649490605782,-162.65918105594517,0.09771768961428394,,,
39,0.062093207130647095,-0.09328208601002778,0.09618751615486307,943.7489686891643,-170.7853907382737,0.09618751615486307,,,
