u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1029,138,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1030,138,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1029,139,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1030,139,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1031,139,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1029,140,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1030,140,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1031,140,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1033,140,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1034,140,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1029,141,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1030,141,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1031,141,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1032,141,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1033,141,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1034,141,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1028,142,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,142,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1030,142,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1031,142,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1032,142,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1033,142,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1034,142,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1025,143,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1026,143,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,143,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,143,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,143,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1030,143,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1031,143,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1032,143,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1033,143,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1034,143,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1023,144,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1024,144,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1025,144,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1026,144,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,144,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,144,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,144,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1030,144,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1031,144,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1033,144,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1023,145,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1024,145,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1025,145,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1026,145,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,145,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,145,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,145,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1030,145,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1031,145,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1032,145,foundation,wall,0.7298370003700256,1.0,100.0,27.016299962997437
1020,146,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1021,146,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1022,146,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1023,146,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1024,146,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1025,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1026,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1030,146,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1031,146,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1020,147,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1021,147,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1022,147,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1023,147,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1024,147,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,147,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1026,147,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,147,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,147,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,147,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1030,147,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1031,147,foundation,ruler,0.7298370003700256,0.15,15.0,57.98370003700256
1021,148,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1022,148,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1023,148,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1024,148,foundation,wall,0.7353061437606812,1.0,100.0,26.469385623931885
1025,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1026,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1030,148,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1021,149,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1022,149,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1023,149,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1024,149,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1025,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1026,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1027,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1028,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1029,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1030,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1031,149,foundation,ruler,0.7353061437606812,0.15,15.0,58.530614376068115
1020,150,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
1021,150,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1022,150,foundation,ruler,0.7404438257217407,0.15,15.0,59.04438257217407
1023,150,foundation,wall,0.7404438257217407,1.0,100.0,25.955617427825928
