u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1029,138,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1030,138,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1029,139,opencv,wall,1.5691940784454346,1.0,100.0,56.91940784454346
1030,139,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1031,139,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1029,140,opencv,wall,1.5691940784454346,1.0,100.0,56.91940784454346
1030,140,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1031,140,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1033,140,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1034,140,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1029,141,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,141,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1031,141,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1032,141,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1033,141,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1034,141,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1028,142,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1029,142,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,142,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1031,142,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1032,142,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1033,142,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
1034,142,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
1025,143,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1026,143,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,143,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1028,143,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1029,143,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,143,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1031,143,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1032,143,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1033,143,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1034,143,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
1023,144,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1024,144,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1025,144,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1026,144,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1027,144,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1028,144,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1029,144,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,144,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1031,144,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1033,144,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
1023,145,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1024,145,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1025,145,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1026,145,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,145,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1028,145,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1029,145,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1030,145,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1031,145,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1032,145,opencv,wall,1.572834849357605,1.0,100.0,57.2834849357605
1020,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1021,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1022,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1023,146,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1024,146,opencv,wall,1.5655701160430908,1.0,100.0,56.55701160430908
1025,146,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1026,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,146,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1028,146,opencv,ruler,1.5512399673461914,0.15,15.0,140.12399673461914
1029,146,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1030,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1031,146,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1020,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1021,147,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1022,147,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1023,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1024,147,opencv,wall,1.5619627237319946,1.0,100.0,56.19627237319946
1025,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
1026,147,opencv,ruler,1.5547977685928345,0.15,15.0,140.47977685928345
1027,147,opencv,ruler,1.5583720207214355,0.15,15.0,140.83720207214355
