index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.01736697976263617,-0.11478520854104807,0.36527257275704117,597.7691947756896,208.49111456193984,0.36527257275704117,0.8563455939292908,0.4910730211722496,0
1,-0.059803378605122186,-0.0832062499047802,0.014782895275918863,,,0.014782895275918863,,,
2,-0.06016660240638576,-0.08317218153511699,0.014492345254991077,,,0.014492345254991077,,,
3,-0.060537168938842714,-0.08313831127613074,0.014206442122794228,,,0.014206442122794228,,,
4,-0.06088294864092422,-0.08310570402979149,0.013927769502439007,,,0.013927769502439007,,,
5,-0.061773570788264565,-0.08324581751952723,0.015868531417060343,,,0.015868531417060343,,,
6,-0.06286312702726643,-0.08323533434481861,0.016084959752884546,,,0.016084959752884546,,,
7,-0.06416575828115248,-0.08351768343008117,0.01984195758386391,,,0.01984195758386391,,,
8,-0.06571069138434268,-0.08371932985290392,0.022717352021506022,,,0.022717352021506022,,,
9,-0.06681675080630835,-0.08368290726954875,0.022631218190336113,,,0.022631218190336113,,,
10,-0.0670331759726814,-0.08372324616211453,0.023177459620349828,,,0.023177459620349828,,,
11,-0.06821458877123535,-0.08345541694915799,0.020369674850135976,,,0.020369674850135976,,,
12,-0.06879769875379092,-0.08355978320646258,0.021790176797985485,,,0.021790176797985485,,,
13,-0.06975489385217348,-0.08368983845746472,0.02363243868591032,,,0.02363243868591032,,,
14,-0.06993524800689672,-0.08371245177191163,0.023957115958171765,,,0.023957115958171765,,,
15,-0.07018278896050213,-0.08371335138581515,0.024045214285375028,,,0.024045214285375028,,,
16,-0.07052785225319312,-0.08369264754466536,0.023907529902679595,,,0.023907529902679595,,,
17,-0.07096379071848774,-0.08365032927779806,0.023541853557480074,,,0.023541853557480074,,,
18,-0.07257343498808468,-0.08341392276049951,0.021240784639886365,,,0.021240784639886365,,,
19,-0.07569214078647028,-0.08296655407003072,0.01690903746365228,,,0.01690903746365228,,,
20,-0.0776679635771652,-0.08276249983219404,0.01510630325794423,,,0.01510630325794423,,,
21,-0.07818415954948756,-0.08274790057264585,0.01509456566986285,,,0.01509456566986285,,,
22,-0.07871131526633281,-0.08273412603602869,0.015096039920657346,,,0.015096039920657346,,,
23,-0.07952481524084419,-0.0826547294469749,0.014408590484874481,,,0.014408590484874481,,,
24,-0.08004377830001207,-0.08264191310456671,0.0144188694669203,,,0.0144188694669203,,,
25,-0.08005116003454375,-0.08271525511767525,0.01529124831694227,,,0.01529124831694227,,,
26,-0.07971411020497657,-0.08290405430379934,0.017425585597270827,,,0.017425585597270827,,,
27,-0.07942258405855826,-0.08307137566829266,0.019319366402988015,,,0.019319366402988015,,,
28,-0.07936067297517804,-0.08324915898775008,0.021409078498962605,,,0.021409078498962605,,,
29,-0.07935055748525431,-0.08330120650894077,0.022023364023619846,,,0.022023364023619846,,,
30,-0.0791789747745799,-0.08337405877764566,0.022833956314992587,,,0.022833956314992587,,,
31,-0.07945706071210033,-0.08338523820438358,0.02305355986216433,,,0.02305355986216433,,,
32,-0.07973212532416428,-0.0833968136109761,0.02327691597985882,,,0.02327691597985882,,,
33,-0.08141598885122922,-0.083279938490033,0.02241708467286496,,,0.02241708467286496,,,
34,-0.08218786707300216,-0.08323293030789947,0.02210084646932291,,,0.02210084646932291,,,
35,-0.08224371897491212,-0.08340900260116847,0.024207094334619792,,,0.024207094334619792,,,
36,-0.08267630514154245,-0.08340450902291653,0.02428909079341188,,,0.02428909079341188,,,
37,-0.08207908471321104,-0.08355011427680951,0.025829634047302482,,,0.025829634047302482,,,
38,-0.08007625180223327,-0.08398867737307161,0.030405942350299555,,,0.030405942350299555,,,
39,-0.07984966612469589,-0.08403910390049127,0.03093329002058786,,,0.03093329002058786,,,
40,-0.08238580006449417,-0.08406651160582831,0.03205168656209967,,,0.03205168656209967,,,
41,-0.08572620967695081,-0.08387782968946852,0.03085813353343271,,,0.03085813353343271,,,
42,-0.08959633929895885,-0.08367201144182833,0.029626975219562285,,,0.029626975219562285,,,
43,-0.0940133569029734,-0.0835021597952455,0.02899355142572138,,,0.02899355142572138,,,
44,-0.09781674326287927,-0.0833452235191264,0.02832141305435422,,,0.02832141305435422,,,
45,-0.09847566001215935,-0.08335072323945995,0.02859275372317612,,,0.02859275372317612,,,
46,-0.1023529606173231,-0.08321499116610058,0.028195283716868493,,,0.028195283716868493,,,
47,-0.1023339256352115,-0.08327046993175367,0.02884748488952993,,,0.02884748488952993,,,
48,-0.10408336810474857,-0.08332766217917979,0.030073159080492406,,,0.030073159080492406,,,
49,-0.10849060551683733,-0.08320107222951549,0.029949897813453003,,,0.029949897813453003,,,
50,-0.10633956910271516,-0.08347149037159027,0.032485115952726316,,,0.032485115952726316,,,
51,-0.10599767192742353,-0.08353966064612829,0.033186893791539086,,,0.033186893791539086,,,
52,-0.10466907424330038,-0.08365102636351768,0.034092486325123315,,,0.034092486325123315,,,
53,-0.1090461691114097,-0.08366697210192059,0.035650724513216145,,,0.035650724513216145,,,
54,-0.7047932562187171,-0.10776911403677211,0.5079171387413989,-232.56177621152153,267.5432388170069,0.5079171387413989,,,
55,-0.6911832932442721,-0.1084050608814286,0.511204560691366,-211.9957540959996,267.61292557378096,0.511204560691366,,,
56,-0.6768099176785108,-0.10898604077516502,0.5136011187009071,-192.1542219100436,267.53095090354054,0.5136011187009071,,,
57,-0.6671978244423309,-0.10972893935956611,0.5194077857007711,-172.9240558684055,268.0759494828191,0.5194077857007711,,,
58,-0.6558570295964284,-0.11041022022872486,0.5239427657004885,-153.96836106626404,268.38157139974476,0.5239427657004885,,,
59,-0.6454066098201875,-0.11108998027338253,0.5287381960376462,-135.96470071934436,268.74352086158314,0.5287381960376462,,,
60,-0.6337971229553624,-0.11170167152436972,0.532363579727685,-118.53833192687068,268.9065557894377,0.532363579727685,,,
61,-0.46507111415211216,-0.10646154796029525,0.4174247723575373,-74.34141287809348,242.74303786223214,0.4174247723575373,,,
62,-0.4534298202724204,-0.10670091913407673,0.41662330488262367,-59.41522350719572,242.12676153097806,0.41662330488262367,,,
63,-0.4390357819633247,-0.10675595186765266,0.4127739906916049,-45.111897454026234,240.66782062940416,0.4127739906916049,,,
64,-0.42702826106288067,-0.10701048766076533,0.4120378751711753,-29.350904046819664,240.0430889582129,0.4120378751711753,,,
65,-0.41864483795783863,-0.10738738514880367,0.4138869072138595,-14.953145526649337,240.18751101638807,0.4138869072138595,,,
66,-0.4107244136061781,-0.10776125173535814,0.41584480019375886,-1.1781634040786457,240.3741251745629,0.41584480019375886,,,
67,-0.4003675216927298,-0.10797632526880518,0.41515682145979976,12.30825909538487,239.82594475426927,0.41515682145979976,0.8072072267532349,0.3920504052934351,0
68,-0.3902759623659136,-0.1080971957986403,0.41343428583705516,24.10581195663019,239.02985311764147,0.41343428583705516,0.8086757063865662,0.395241420549511,0
69,-0.3785800945688041,-0.10814509928188941,0.4103443317555424,36.48372307047521,237.82321016263882,0.4103443317555424,0.8105207085609436,0.4001763768054012,0
70,-0.36969566211529514,-0.10834920480939371,0.4099867944621169,48.55572642255595,237.40220921647787,0.4099867944621169,0.8514499664306641,0.4414631719685472,0
71,-0.36298404866172357,-0.10871701235271743,0.41225090063407704,60.84021262277497,237.7257532388119,0.41225090063407704,0.8518110513687134,0.43956015073463633,0
72,-0.35492273340214375,-0.1089322023967593,0.41228231622343103,72.19162265191932,237.43539926494486,0.41228231622343103,0.8520427346229553,0.4397604183995243,0
73,-0.3471177081985724,-0.10916800169466129,0.41263838582685164,83.56489627223249,237.23669331830934,0.41263838582685164,0.8521940112113953,0.4395556253845436,0
74,-0.3372651648511373,-0.10920970522304052,0.41005143688676127,94.39588437784079,236.21218723793348,0.41005143688676127,0.8524377346038818,0.44238629771712057,0
75,-0.32548285411384326,-0.10904721400671297,0.40443849354280464,104.64666007124936,234.30612298975907,0.40443849354280464,0.8526719212532043,0.4482334277103997,0
76,-0.31639798137949704,-0.10910781595179668,0.4023158526191916,115.25484796693672,233.39592958484874,0.4023158526191916,0.8527677655220032,0.45045191290281156,0
77,-0.31090615930486204,-0.10946952056342016,0.40488908580890015,125.99409705942782,233.87627542050632,0.40488908580890015,0.8526706695556641,0.4477815837467639,0
78,-0.30317905868712525,-0.1096028820522365,0.40405428987886893,136.14061745455,233.36213261060198,0.40405428987886893,0.8527449369430542,0.44869064706418527,0
79,-0.2957916585378631,-0.10975067120418609,0.4034969037682575,146.13352297975342,232.9334267734441,0.4034969037682575,0.8526306748390198,0.4491337710707623,0
80,-0.2886307798358197,-0.10992208410316888,0.40329062211955025,156.1896270502977,232.6070232750381,0.40329062211955025,0.8524344563484192,0.44914383422886894,0
81,-0.26832870363258665,-0.10947423379356776,0.3916275921669029,173.851069677277,228.572345614608,0.3916275921669029,0.852450966835022,0.46082337466811907,0
82,-0.2644160191439399,-0.10993668006306913,0.3958898662438353,183.83704090540476,229.6377467334885,0.3958898662438353,0.8521180152893066,0.4562281490454713,0
83,-0.2586619100412659,-0.1102137183051471,0.39737664816699314,193.66058084575673,229.83551497156478,0.39737664816699314,0.8519155979156494,0.4545389497486563,0
84,-0.25171016028098187,-0.11030618556750503,0.39629923120385563,202.785685445441,229.26426114240533,0.39629923120385563,0.8518375158309937,0.455538284627138,0
85,-0.24434987274406983,-0.11030143911655124,0.39394076707839776,211.395393393679,228.3071235004411,0.39394076707839776,0.8517764210700989,0.4578356539917011,0
86,-0.20056416407141556,-0.10684339305953201,0.33922199567534483,228.1870794448157,208.07417801443597,0.33922199567534483,0.8535305261611938,0.514308530485849,0
