u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,343,foundation,wall,1.0694854259490967,1.0,100.0,6.948542594909668
586,344,foundation,wall,1.0694854259490967,1.0,100.0,6.948542594909668
587,344,foundation,wall,1.0591121912002563,1.0,100.0,5.911219120025635
586,345,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,345,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,346,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,346,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,347,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,347,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
588,347,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,348,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,348,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
588,348,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,349,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,349,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,350,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,350,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,351,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
587,351,foundation,ruler,1.0694854259490967,0.75,75.0,31.948542594909668
586,352,foundation,wall,1.0694854259490967,1.0,100.0,6.948542594909668
