u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,343,dav2_gt,wall,0.743276834487915,1.0,100.0,25.672316551208496
586,344,dav2_gt,wall,0.743283748626709,1.0,100.0,25.6716251373291
587,344,dav2_gt,wall,0.7433047294616699,1.0,100.0,25.669527053833008
586,345,dav2_gt,ruler,0.7432909607887268,0.75,75.0,0.6709039211273193
587,345,dav2_gt,ruler,0.7433111667633057,0.75,75.0,0.6688833236694336
586,346,dav2_gt,ruler,0.7432959675788879,0.75,75.0,0.670403242111206
587,346,dav2_gt,ruler,0.7433159947395325,0.75,75.0,0.6684005260467529
586,347,dav2_gt,ruler,0.7433005571365356,0.75,75.0,0.6699442863464355
587,347,dav2_gt,ruler,0.7433199286460876,0.75,75.0,0.6680071353912354
588,347,dav2_gt,ruler,0.7433370351791382,0.75,75.0,0.6662964820861816
586,348,dav2_gt,ruler,0.743305504322052,0.75,75.0,0.6694495677947998
587,348,dav2_gt,ruler,0.7433238625526428,0.75,75.0,0.6676137447357178
588,348,dav2_gt,ruler,0.743340015411377,0.75,75.0,0.6659984588623047
586,349,dav2_gt,ruler,0.7433115839958191,0.75,75.0,0.6688416004180908
587,349,dav2_gt,ruler,0.7433283925056458,0.75,75.0,0.6671607494354248
586,350,dav2_gt,ruler,0.7433139085769653,0.75,75.0,0.6686091423034668
587,350,dav2_gt,ruler,0.7433292269706726,0.75,75.0,0.6670773029327393
586,351,dav2_gt,ruler,0.7433170676231384,0.75,75.0,0.6682932376861572
587,351,dav2_gt,ruler,0.743330717086792,0.75,75.0,0.6669282913208008
586,352,dav2_gt,wall,0.7433211803436279,1.0,100.0,25.667881965637207
