u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,343,dav2,wall,0.9763779044151306,1.0,100.0,2.3622095584869385
586,344,dav2,wall,0.9763389825820923,1.0,100.0,2.3661017417907715
587,344,dav2,wall,0.9762210249900818,1.0,100.0,2.3778975009918213
586,345,dav2,ruler,0.976298451423645,0.75,75.0,22.629845142364502
587,345,dav2,ruler,0.9761849641799927,0.75,75.0,22.618496417999268
586,346,dav2,ruler,0.9762704372406006,0.75,75.0,22.62704372406006
587,346,dav2,ruler,0.9761578440666199,0.75,75.0,22.615784406661987
586,347,dav2,ruler,0.9762445092201233,0.75,75.0,22.62445092201233
587,347,dav2,ruler,0.9761356711387634,0.75,75.0,22.613567113876343
588,347,dav2,ruler,0.976040244102478,0.75,75.0,22.604024410247803
586,348,dav2,ruler,0.9762166738510132,0.75,75.0,22.62166738510132
587,348,dav2,ruler,0.9761138558387756,0.75,75.0,22.611385583877563
588,348,dav2,ruler,0.9760236144065857,0.75,75.0,22.60236144065857
586,349,dav2,ruler,0.976182758808136,0.75,75.0,22.6182758808136
587,349,dav2,ruler,0.9760883450508118,0.75,75.0,22.608834505081177
586,350,dav2,ruler,0.9761697053909302,0.75,75.0,22.616970539093018
587,350,dav2,ruler,0.9760839343070984,0.75,75.0,22.60839343070984
586,351,dav2,ruler,0.9761518239974976,0.75,75.0,22.615182399749756
587,351,dav2,ruler,0.9760754108428955,0.75,75.0,22.60754108428955
586,352,dav2,wall,0.976128876209259,1.0,100.0,2.3871123790740967
