index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.10272429032553988,-0.14271173080131933,0.6698719951693627,658.9834419062792,267.0429253516445,0.6698719951693627,1.0591121912002563,0.38924019603089366,0
1,-0.07096384190155605,-0.08360529519805525,0.023007621876070722,,,0.023007621876070722,,,
2,-0.07122353608008625,-0.08360699097601383,0.023108966540544493,,,0.023108966540544493,,,
3,-0.07158257916130556,-0.08358713806411351,0.02298574949873253,,,0.02298574949873253,,,
4,-0.07205571578903787,-0.08354589557185658,0.022644470136772576,,,0.022644470136772576,,,
5,-0.07457578725107807,-0.08313740930034924,0.018586751068019366,,,0.018586751068019366,,,
6,-0.08086675607314153,-0.08227429941202145,0.010315211229369523,,,0.010315211229369523,,,
7,-0.08326368893840651,-0.08201077426080805,0.007938677597722682,,,0.007938677597722682,,,
8,-0.08373567060019059,-0.0820212036263726,0.008210029874989576,,,0.008210029874989576,,,
9,-0.08393694476121866,-0.08207476178288294,0.008908354957161453,,,0.008908354957161453,,,
10,-0.0851742123699145,-0.08213256139998555,0.009981036062213712,,,0.009981036062213712,,,
11,-0.08575877859462454,-0.08212478256107145,0.010071595293972129,,,0.010071595293972129,,,
12,-0.08591636031917711,-0.08218069160584889,0.010784143250209637,,,0.010784143250209637,,,
13,-0.08606762285912418,-0.08223713759624705,0.011501084573370074,,,0.011501084573370074,,,
14,-0.0861950558612818,-0.08229351142698342,0.01220971643282743,,,0.01220971643282743,,,
15,-0.0864586210060418,-0.08232938963813143,0.012717784443649795,,,0.012717784443649795,,,
16,-0.08655907652584119,-0.08238622148063472,0.013423411745589756,,,0.013423411745589756,,,
17,-0.08725346408265514,-0.08236060782890102,0.013336743261411797,,,0.013336743261411797,,,
18,-0.08797033181191306,-0.08233662762826113,0.013276484077027242,,,0.013276484077027242,,,
19,-0.08836235737956095,-0.08235381808372369,0.013603035699932344,,,0.013603035699932344,,,
20,-0.08941327407606453,-0.08229133194372101,0.01319045745149249,,,0.01319045745149249,,,
21,-0.0904880313083399,-0.08223077104522175,0.012808175562349044,,,0.012808175562349044,,,
22,-0.0912319625365529,-0.08221118958934408,0.012808564448698738,,,0.012808564448698738,,,
23,-0.09198073841758639,-0.0821926984527383,0.012823403310038376,,,0.012823403310038376,,,
24,-0.09221302771198174,-0.08223425193385858,0.013389015624201,,,0.013389015624201,,,
25,-0.09238712475760463,-0.08227337379894951,0.013907579809794193,,,0.013907579809794193,,,
26,-0.09330490462687668,-0.08223745870642878,0.013768576221570579,,,0.013768576221570579,,,
27,-0.09205396916247573,-0.08249428546215418,0.01642409143878503,,,0.01642409143878503,,,
28,-0.09161056394135023,-0.08271586097913816,0.018913994530769994,,,0.018913994530769994,,,
29,-0.09193492272470373,-0.08273944423603893,0.01929522028387568,,,0.01929522028387568,,,
