u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
257,88,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
258,88,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
259,88,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
261,88,opencv,wall,1.9649038314819336,1.0,100.0,96.49038314819336
256,89,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
257,89,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
258,89,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
259,89,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
260,89,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
261,89,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
262,89,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
255,90,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
256,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,90,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
258,90,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
259,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
260,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
261,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
262,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
263,90,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
255,91,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
256,91,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,91,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
258,91,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
259,91,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
260,91,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
261,91,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
262,91,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
263,91,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,92,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
256,92,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,92,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,92,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
259,92,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
260,92,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
261,92,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
262,92,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
263,92,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
255,93,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
256,93,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,93,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
258,93,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
259,93,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
260,93,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
261,93,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
262,93,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
263,93,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
255,94,opencv,wall,1.9592249393463135,1.0,100.0,95.92249393463135
256,94,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
257,94,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
258,94,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
259,94,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
260,94,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
261,94,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
262,94,opencv,wall,1.9423835277557373,1.0,100.0,94.23835277557373
263,94,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
254,95,opencv,wall,1.9479650259017944,1.0,100.0,94.79650259017944
255,95,opencv,wall,1.9535788297653198,1.0,100.0,95.35788297653198
