u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
257,88,dav2,wall,1.0755914449691772,1.0,100.0,7.559144496917725
258,88,dav2,wall,1.0757405757904053,1.0,100.0,7.574057579040527
259,88,dav2,wall,1.0758888721466064,1.0,100.0,7.5888872146606445
261,88,dav2,wall,1.076190710067749,1.0,100.0,7.619071006774902
256,89,dav2,wall,1.0756174325942993,1.0,100.0,7.561743259429932
257,89,dav2,wall,1.0757592916488647,1.0,100.0,7.575929164886475
258,89,dav2,wall,1.0759105682373047,1.0,100.0,7.591056823730469
259,89,dav2,wall,1.076059341430664,1.0,100.0,7.605934143066406
260,89,dav2,wall,1.076220154762268,1.0,100.0,7.622015476226807
261,89,dav2,wall,1.0763628482818604,1.0,100.0,7.636284828186035
262,89,dav2,wall,1.0764840841293335,1.0,100.0,7.64840841293335
255,90,dav2,wall,1.0756900310516357,1.0,100.0,7.569003105163574
256,90,dav2,wall,1.0758121013641357,1.0,100.0,7.581210136413574
257,90,dav2,wall,1.0759578943252563,1.0,100.0,7.595789432525635
258,90,dav2,wall,1.0761159658432007,1.0,100.0,7.611596584320068
259,90,dav2,wall,1.076271891593933,1.0,100.0,7.6271891593933105
260,90,dav2,wall,1.0764425992965698,1.0,100.0,7.644259929656982
261,90,dav2,wall,1.0765905380249023,1.0,100.0,7.659053802490234
262,90,dav2,wall,1.0767120122909546,1.0,100.0,7.671201229095459
263,90,dav2,wall,1.076830506324768,1.0,100.0,7.683050632476807
255,91,dav2,wall,1.0758819580078125,1.0,100.0,7.58819580078125
256,91,dav2,wall,1.076001763343811,1.0,100.0,7.6001763343811035
257,91,dav2,wall,1.0761487483978271,1.0,100.0,7.614874839782715
258,91,dav2,wall,1.0763099193572998,1.0,100.0,7.6309919357299805
259,91,dav2,wall,1.0764691829681396,1.0,100.0,7.646918296813965
260,91,dav2,wall,1.076645851135254,1.0,100.0,7.664585113525391
261,91,dav2,wall,1.0767991542816162,1.0,100.0,7.679915428161621
262,91,dav2,wall,1.0769250392913818,1.0,100.0,7.692503929138184
263,91,dav2,wall,1.0770478248596191,1.0,100.0,7.704782485961914
255,92,dav2,wall,1.0760605335235596,1.0,100.0,7.606053352355957
256,92,dav2,wall,1.0761785507202148,1.0,100.0,7.617855072021484
257,92,dav2,wall,1.0763249397277832,1.0,100.0,7.63249397277832
258,92,dav2,wall,1.0764864683151245,1.0,100.0,7.648646831512451
259,92,dav2,wall,1.076646089553833,1.0,100.0,7.664608955383301
260,92,dav2,wall,1.0768251419067383,1.0,100.0,7.682514190673828
261,92,dav2,wall,1.0769827365875244,1.0,100.0,7.698273658752441
262,92,dav2,wall,1.077114224433899,1.0,100.0,7.711422443389893
263,92,dav2,wall,1.0772405862808228,1.0,100.0,7.724058628082275
255,93,dav2,wall,1.0761996507644653,1.0,100.0,7.619965076446533
256,93,dav2,wall,1.0763193368911743,1.0,100.0,7.631933689117432
257,93,dav2,wall,1.0764665603637695,1.0,100.0,7.646656036376953
258,93,dav2,wall,1.0766276121139526,1.0,100.0,7.662761211395264
259,93,dav2,wall,1.076785683631897,1.0,100.0,7.678568363189697
260,93,dav2,wall,1.0769628286361694,1.0,100.0,7.696282863616943
261,93,dav2,wall,1.0771198272705078,1.0,100.0,7.711982727050781
262,93,dav2,wall,1.0772520303726196,1.0,100.0,7.725203037261963
263,93,dav2,wall,1.077378749847412,1.0,100.0,7.737874984741211
255,94,dav2,wall,1.0763148069381714,1.0,100.0,7.631480693817139
256,94,dav2,wall,1.076440691947937,1.0,100.0,7.644069194793701
257,94,dav2,wall,1.0765914916992188,1.0,100.0,7.659149169921875
258,94,dav2,wall,1.0767550468444824,1.0,100.0,7.675504684448242
