u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
257,88,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,88,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,88,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,88,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,89,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,90,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,91,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,92,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,93,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,94,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,95,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,96,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
260,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
261,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
262,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
263,97,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
254,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
255,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
256,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
257,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
258,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
259,98,foundation,wall,1.1321263313293457,1.0,100.0,13.21263313293457
