u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
257,88,dav2_gt,wall,0.9864547848701477,1.0,100.0,1.3545215129852295
258,88,dav2_gt,wall,0.9864975214004517,1.0,100.0,1.350247859954834
259,88,dav2_gt,wall,0.9865399599075317,1.0,100.0,1.3460040092468262
261,88,dav2_gt,wall,0.9866264462471008,1.0,100.0,1.337355375289917
256,89,dav2_gt,wall,0.9864622354507446,1.0,100.0,1.353776454925537
257,89,dav2_gt,wall,0.9865028858184814,1.0,100.0,1.3497114181518555
258,89,dav2_gt,wall,0.9865462183952332,1.0,100.0,1.3453781604766846
259,89,dav2_gt,wall,0.9865888357162476,1.0,100.0,1.3411164283752441
260,89,dav2_gt,wall,0.9866348505020142,1.0,100.0,1.336514949798584
261,89,dav2_gt,wall,0.9866757392883301,1.0,100.0,1.3324260711669922
262,89,dav2_gt,wall,0.9867104887962341,1.0,100.0,1.328951120376587
255,90,dav2_gt,wall,0.9864830374717712,1.0,100.0,1.351696252822876
256,90,dav2_gt,wall,0.9865179657936096,1.0,100.0,1.348203420639038
257,90,dav2_gt,wall,0.9865597486495972,1.0,100.0,1.3440251350402832
258,90,dav2_gt,wall,0.9866050481796265,1.0,100.0,1.3394951820373535
259,90,dav2_gt,wall,0.9866496920585632,1.0,100.0,1.3350307941436768
260,90,dav2_gt,wall,0.9866986274719238,1.0,100.0,1.3301372528076172
261,90,dav2_gt,wall,0.9867409467697144,1.0,100.0,1.3259053230285645
262,90,dav2_gt,wall,0.9867757558822632,1.0,100.0,1.3224244117736816
263,90,dav2_gt,wall,0.9868097305297852,1.0,100.0,1.3190269470214844
255,91,dav2_gt,wall,0.9865379929542542,1.0,100.0,1.346200704574585
256,91,dav2_gt,wall,0.9865723252296448,1.0,100.0,1.3427674770355225
257,91,dav2_gt,wall,0.9866144061088562,1.0,100.0,1.3385593891143799
258,91,dav2_gt,wall,0.9866605997085571,1.0,100.0,1.333940029144287
259,91,dav2_gt,wall,0.9867061972618103,1.0,100.0,1.3293802738189697
260,91,dav2_gt,wall,0.9867568612098694,1.0,100.0,1.3243138790130615
261,91,dav2_gt,wall,0.9868007302284241,1.0,100.0,1.3199269771575928
262,91,dav2_gt,wall,0.9868367910385132,1.0,100.0,1.3163208961486816
263,91,dav2_gt,wall,0.9868719577789307,1.0,100.0,1.3128042221069336
255,92,dav2_gt,wall,0.9865891337394714,1.0,100.0,1.3410866260528564
256,92,dav2_gt,wall,0.9866229295730591,1.0,100.0,1.3377070426940918
257,92,dav2_gt,wall,0.986664891242981,1.0,100.0,1.3335108757019043
258,92,dav2_gt,wall,0.9867111444473267,1.0,100.0,1.328885555267334
259,92,dav2_gt,wall,0.9867569208145142,1.0,100.0,1.324307918548584
260,92,dav2_gt,wall,0.986808180809021,1.0,100.0,1.3191819190979004
261,92,dav2_gt,wall,0.986853301525116,1.0,100.0,1.3146698474884033
262,92,dav2_gt,wall,0.9868910312652588,1.0,100.0,1.310896873474121
263,92,dav2_gt,wall,0.9869272112846375,1.0,100.0,1.3072788715362549
255,93,dav2_gt,wall,0.9866290092468262,1.0,100.0,1.3370990753173828
256,93,dav2_gt,wall,0.9866633415222168,1.0,100.0,1.3336658477783203
257,93,dav2_gt,wall,0.986705482006073,1.0,100.0,1.3294517993927002
258,93,dav2_gt,wall,0.9867516160011292,1.0,100.0,1.324838399887085
259,93,dav2_gt,wall,0.9867969155311584,1.0,100.0,1.3203084468841553
260,93,dav2_gt,wall,0.9868476390838623,1.0,100.0,1.3152360916137695
261,93,dav2_gt,wall,0.986892580986023,1.0,100.0,1.310741901397705
262,93,dav2_gt,wall,0.9869304895401001,1.0,100.0,1.3069510459899902
263,93,dav2_gt,wall,0.9869667887687683,1.0,100.0,1.303321123123169
255,94,dav2_gt,wall,0.9866620302200317,1.0,100.0,1.3337969779968262
256,94,dav2_gt,wall,0.9866980910301208,1.0,100.0,1.330190896987915
257,94,dav2_gt,wall,0.9867412447929382,1.0,100.0,1.3258755207061768
258,94,dav2_gt,wall,0.9867880940437317,1.0,100.0,1.321190595626831
259,94,dav2_gt,wall,0.9868342876434326,1.0,100.0,1.3165712356567383
260,94,dav2_gt,wall,0.9868853092193604,1.0,100.0,1.3114690780639648
261,94,dav2_gt,wall,0.9869311451911926,1.0,100.0,1.3068854808807373
262,94,dav2_gt,wall,0.9869704842567444,1.0,100.0,1.3029515743255615
263,94,dav2_gt,wall,0.9870073199272156,1.0,100.0,1.2992680072784424
254,95,dav2_gt,wall,0.9866559505462646,1.0,100.0,1.3344049453735352
255,95,dav2_gt,wall,0.9866930842399597,1.0,100.0,1.3306915760040283
256,95,dav2_gt,wall,0.9867306351661682,1.0,100.0,1.3269364833831787
257,95,dav2_gt,wall,0.9867745637893677,1.0,100.0,1.3225436210632324
258,95,dav2_gt,wall,0.9868219494819641,1.0,100.0,1.3178050518035889
259,95,dav2_gt,wall,0.9868691563606262,1.0,100.0,1.313084363937378
260,95,dav2_gt,wall,0.9869205355644226,1.0,100.0,1.3079464435577393
261,95,dav2_gt,wall,0.9869673252105713,1.0,100.0,1.303267478942871
262,95,dav2_gt,wall,0.9870081543922424,1.0,100.0,1.2991845607757568
263,95,dav2_gt,wall,0.9870458245277405,1.0,100.0,1.2954175472259521
254,96,dav2_gt,wall,0.9866856932640076,1.0,100.0,1.3314306735992432
255,96,dav2_gt,wall,0.9867235422134399,1.0,100.0,1.3276457786560059
256,96,dav2_gt,wall,0.9867619872093201,1.0,100.0,1.3238012790679932
257,96,dav2_gt,wall,0.9868060946464539,1.0,100.0,1.3193905353546143
258,96,dav2_gt,wall,0.9868535399436951,1.0,100.0,1.3146460056304932
259,96,dav2_gt,wall,0.9869014620780945,1.0,100.0,1.3098537921905518
260,96,dav2_gt,wall,0.98695307970047,1.0,100.0,1.304692029953003
261,96,dav2_gt,wall,0.9870004653930664,1.0,100.0,1.2999534606933594
262,96,dav2_gt,wall,0.9870425462722778,1.0,100.0,1.2957453727722168
263,96,dav2_gt,wall,0.9870812892913818,1.0,100.0,1.2918710708618164
254,97,dav2_gt,wall,0.9867137670516968,1.0,100.0,1.3286232948303223
255,97,dav2_gt,wall,0.9867529273033142,1.0,100.0,1.324707269668579
256,97,dav2_gt,wall,0.9867936372756958,1.0,100.0,1.32063627243042
257,97,dav2_gt,wall,0.9868389368057251,1.0,100.0,1.3161063194274902
258,97,dav2_gt,wall,0.9868869781494141,1.0,100.0,1.3113021850585938
259,97,dav2_gt,wall,0.9869357347488403,1.0,100.0,1.3064265251159668
260,97,dav2_gt,wall,0.9869871735572815,1.0,100.0,1.3012826442718506
261,97,dav2_gt,wall,0.9870344996452332,1.0,100.0,1.2965500354766846
262,97,dav2_gt,wall,0.9870768189430237,1.0,100.0,1.2923181056976318
263,97,dav2_gt,wall,0.9871160984039307,1.0,100.0,1.2883901596069336
254,98,dav2_gt,wall,0.9867399334907532,1.0,100.0,1.3260066509246826
255,98,dav2_gt,wall,0.9867798089981079,1.0,100.0,1.322019100189209
256,98,dav2_gt,wall,0.9868220090866089,1.0,100.0,1.3177990913391113
257,98,dav2_gt,wall,0.9868682622909546,1.0,100.0,1.313173770904541
258,98,dav2_gt,wall,0.9869170784950256,1.0,100.0,1.3082921504974365
259,98,dav2_gt,wall,0.986967146396637,1.0,100.0,1.3032853603363037
260,98,dav2_gt,wall,0.9870194792747498,1.0,100.0,1.2980520725250244
261,98,dav2_gt,wall,0.9870675206184387,1.0,100.0,1.293247938156128
262,98,dav2_gt,wall,0.987110435962677,1.0,100.0,1.2889564037322998
263,98,dav2_gt,wall,0.9871504306793213,1.0,100.0,1.284956932067871
254,99,dav2_gt,wall,0.9867647290229797,1.0,100.0,1.3235270977020264
255,99,dav2_gt,wall,0.986805260181427,1.0,100.0,1.3194739818572998
256,99,dav2_gt,wall,0.9868487119674683,1.0,100.0,1.3151288032531738
257,99,dav2_gt,wall,0.9868958592414856,1.0,100.0,1.3104140758514404
258,99,dav2_gt,wall,0.9869455695152283,1.0,100.0,1.3054430484771729
259,99,dav2_gt,wall,0.9869970083236694,1.0,100.0,1.3002991676330566
260,99,dav2_gt,wall,0.9870503544807434,1.0,100.0,1.2949645519256592
261,99,dav2_gt,wall,0.9870991706848145,1.0,100.0,1.2900829315185547
262,99,dav2_gt,wall,0.9871425628662109,1.0,100.0,1.2857437133789062
263,99,dav2_gt,wall,0.987183153629303,1.0,100.0,1.2816846370697021
254,100,dav2_gt,wall,0.9867886304855347,1.0,100.0,1.3211369514465332
255,100,dav2_gt,wall,0.9868305921554565,1.0,100.0,1.3169407844543457
256,100,dav2_gt,wall,0.9868758916854858,1.0,100.0,1.312410831451416
257,100,dav2_gt,wall,0.9869241714477539,1.0,100.0,1.3075828552246094
258,100,dav2_gt,wall,0.9869746565818787,1.0,100.0,1.3025343418121338
259,100,dav2_gt,wall,0.9870270490646362,1.0,100.0,1.297295093536377
260,100,dav2_gt,wall,0.9870802164077759,1.0,100.0,1.291978359222412
261,100,dav2_gt,wall,0.987128496170044,1.0,100.0,1.2871503829956055
262,100,dav2_gt,wall,0.9871712923049927,1.0,100.0,1.2828707695007324
263,100,dav2_gt,wall,0.9872119426727295,1.0,100.0,1.2788057327270508
254,101,dav2_gt,wall,0.9868102073669434,1.0,100.0,1.318979263305664
255,101,dav2_gt,wall,0.9868522882461548,1.0,100.0,1.3147711753845215
