index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.17650488805455797,-0.17004465272445057,0.9710503986927835,675.4249609867477,288.9873419300108,0.9710503986927835,1.2509617805480957,0.27991138185531217,0
1,0.18868332311665095,-0.17017996564965646,0.9688464613898076,682.9367506810421,288.67606640306417,0.9688464613898076,1.2507835626602173,0.2819371012704097,0
2,0.2007291836591236,-0.17034486071223987,0.9670349292567282,690.3546928334359,288.38703771585176,0.9670349292567282,1.2507309913635254,0.2836960621067972,0
3,0.21280758101107028,-0.17043078874202858,0.9642764195929225,697.9452521972221,288.0439326359302,0.9642764195929225,1.2505396604537964,0.28626324086087385,0
4,0.22470994823673981,-0.1704587975043401,0.9608858616834091,705.5623836322129,287.66624298842976,0.9608858616834091,1.2503609657287598,0.2894751040453507,0
5,0.23688154023952118,-0.1705608219991029,0.9582891578961734,713.2775647975435,287.32653110081014,0.9582891578961734,1.2503308057785034,0.29204164788233,0
6,0.24918737638091834,-0.1707593851199571,0.9567957208631492,720.9419929901176,287.04573063315075,0.9567957208631492,1.2501816749572754,0.29338595409412616,0
7,0.261418659998121,-0.17085556981765943,0.9541110680871921,728.7829022970097,286.6968654897587,0.9541110680871921,1.2499918937683105,0.2958808256811184,0
8,0.27354622388172367,-0.17091563750631572,0.9510303940279352,736.6742567988441,286.32471489811996,0.9510303940279352,1.249971866607666,0.2989414725797308,0
9,0.2864550095710798,-0.1711590681051003,0.9498806372586087,744.7383071109557,286.0505872082367,0.9498806372586087,1.24982750415802,0.2999468668994113,0
10,0.298679516825629,-0.17128008859065647,0.9474927355834869,752.6426277440054,285.71395130378176,0.9474927355834869,1.2496271133422852,0.30213437775879826,0
11,0.3110508980220945,-0.17136321244786396,0.944609319797039,760.7766884521945,285.34378433876236,0.944609319797039,1.2495646476745605,0.30495532787752155,0
12,0.3233589215060097,-0.1714780014377881,0.9421213704595574,768.8382447997607,284.9961185645252,0.9421213704595574,1.2493407726287842,0.30721940216922683,0
13,0.3359091667505386,-0.17157598003610813,0.9393582340114182,777.1522270989924,284.62601347162683,0.9393582340114182,1.2491531372070312,0.3097949031956131,0
14,0.3490412396376606,-0.1718367166268433,0.9383439415213554,785.4728270241794,284.3510194499221,0.9383439415213554,1.2491965293884277,0.31085258786707237,0
15,0.3626699901703765,-0.1721228137358911,0.9374751543963808,794.0832622714977,284.07626642529186,0.9374751543963808,1.2490637302398682,0.3115885758434873,0
16,0.3778816605271358,-0.17222946192854252,0.9339824244799368,804.3432683626869,283.61295959897706,0.9339824244799368,1.2489948272705078,0.31501240279057097,0
17,0.4296477186717054,-0.09447833402783548,-0.004585138018072758,,,-0.004585138018072758,,,
18,0.4213038516880416,-0.09379938882996827,-0.01002979079121244,,,-0.01002979079121244,,,
19,0.4163751599781507,-0.09319183158651036,-0.015695755949069943,,,-0.015695755949069943,,,
20,0.4121412261494449,-0.0926148685957309,-0.02121608265478321,,,-0.02121608265478321,,,
21,0.409308846456971,-0.09205364585208632,-0.026988058994608596,,,-0.026988058994608596,,,
22,0.40735009714123493,-0.0916183619336549,-0.03153925429816967,,,-0.03153925429816967,,,
23,0.40470383063254195,-0.09109968027862651,-0.03686477038345399,,,-0.03686477038345399,,,
24,0.40273485028006933,-0.09059189334505387,-0.04227288241219513,,,-0.04227288241219513,,,
25,0.40192970282354745,-0.09009755565435384,-0.04788546806353404,,,-0.04788546806353404,,,
26,0.4027762834597708,-0.08951691321141089,-0.055038531808429436,,,-0.055038531808429436,,,
27,0.4041992566919453,-0.08901348271546225,-0.061455900315486964,,,-0.061455900315486964,,,
28,0.40431745512667633,-0.08849569870838343,-0.06763543879248646,,,-0.06763543879248646,,,
29,0.4062935345970489,-0.08798434663969779,-0.07431978336664002,,,-0.07431978336664002,,,
30,0.40983279897423547,-0.08746016666914858,-0.08164524184679287,,,-0.08164524184679287,,,
31,0.41474148035748304,-0.08694000658362541,-0.0893513389285878,,,-0.0893513389285878,,,
32,0.23354251492945818,-0.0835890699491353,-0.07242858117128542,,,-0.07242858117128542,,,
33,0.23207182541651017,-0.08323854698618388,-0.07612689714551284,,,-0.07612689714551284,,,
34,0.22913784123116343,-0.0828931807891274,-0.07930634707123885,,,-0.07930634707123885,,,
35,0.22191493208830718,-0.08261846959995427,-0.08030611038612516,,,-0.08030611038612516,,,
36,0.21532707849856716,-0.08233497413913395,-0.08160871629260043,,,-0.08160871629260043,,,
37,0.2114735816960169,-0.08202949448124115,-0.08402737893658432,,,-0.08402737893658432,,,
38,-0.011535075115498271,-0.0844351145391029,0.014263750623097081,,,0.014263750623097081,,,
39,-0.012126831664642788,-0.08437467352493319,0.01373181763895306,,,0.01373181763895306,,,
40,-0.013575013309116174,-0.08433674485171301,0.0137348260204403,,,0.0137348260204403,,,
41,-0.014596625036378548,-0.08428962138628833,0.013495332017294488,,,0.013495332017294488,,,
42,-0.014745223073611105,-0.08422573163854649,0.012783874621455114,,,0.012783874621455114,,,
43,-0.01823104954957747,-0.08418409666187818,0.013380250466888871,,,0.013380250466888871,,,
44,-0.021474297037340558,-0.08414688486028103,0.01395322523100589,,,0.01395322523100589,,,
45,-0.026912973601878762,-0.08402480107490597,0.014206035720420018,,,0.014206035720420018,,,
