index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.10806974764558497,-0.14720298882510155,0.721480671057634,656.9235820399764,272.25825376364946,0.721480671057634,0.9463394284248352,0.22485875736720118,0
1,0.11896353812747852,-0.1474240110384906,0.7206953310987736,665.7633891450624,271.95218849838045,0.7206953310987736,0.9462684988975525,0.2255731677987789,0
2,0.1298251888854284,-0.14767436061196848,0.7202679597708169,674.5447992272659,271.68086947359296,0.7202679597708169,0.9462143778800964,0.2259464181092795,0
3,0.14097264656160097,-0.14793306006037685,0.7198502496712113,683.5648296585865,271.404112938647,0.7198502496712113,0.9462016820907593,0.22635143241954803,0
4,0.1521528933432163,-0.1481772765759363,0.7192504700367182,692.6526772089333,271.1085173755911,0.7192504700367182,0.9462249279022217,0.22697445786550352,0
5,0.16383826372950325,-0.148538781135681,0.7198841074254312,701.9363599709116,270.92289322748445,0.7198841074254312,0.946325957775116,0.22644185034968478,0
6,0.1759877241892055,-0.14903983574880542,0.722028094703856,711.2807653657655,270.87588033172557,0.722028094703856,0.9462705254554749,0.22424243075161887,0
7,0.16488270350098744,-0.13900487820073434,0.6064549574324494,727.56080328598,257.69008845328483,0.6064549574324494,0.9393899440765381,0.3329349866440887,0
8,0.17343594246888086,-0.13895536065006067,0.6031922331808388,736.6156545894055,257.0202738593217,0.6031922331808388,0.9396729469299316,0.33648071374909283,0
9,0.18320022155322452,-0.13913256541317778,0.6022403680308253,746.2589824793067,256.6393787850061,0.6022403680308253,0.939877986907959,0.3376376188771337,0
10,0.19382237623990894,-0.13947091158794994,0.6029318265579671,756.2499870818833,256.4679952792877,0.6029318265579671,0.9400931000709534,0.3371612735129863,0
11,0.2042012390983648,-0.1397296554736819,0.6027550452730475,766.2668412257306,256.1803841141815,0.6027550452730475,0.9402912855148315,0.3375362402417841,0
12,0.2137063973464402,-0.13982442683322463,0.6009063052796764,776.021606443956,255.676499937552,0.6009063052796764,0.9402865171432495,0.33938021186357314,0
13,0.22359698809582734,-0.13994670440338391,0.5992633207367257,786.1346812125782,255.1893469921037,0.5992633207367257,0.9402305483818054,0.3409672276450797,0
14,0.23552528506117887,-0.14008837446868866,0.5972130377487976,798.4315954677736,254.58824788198285,0.5972130377487976,0.9404572248458862,0.3432441870970886,0
15,0.2458996512055018,-0.14017013564331507,0.594938084025964,809.3929132381929,253.98978819444721,0.594938084025964,0.940549910068512,0.3456118260425479,0
16,-0.024326194810434985,-0.08489655622587786,0.023738735176334708,,,0.023738735176334708,,,
17,-0.013084237494256514,-0.08446296334562478,0.015078674347141349,,,0.015078674347141349,,,
18,-0.013735803726710114,-0.08439242457509195,0.01444565711148508,,,0.01444565711148508,,,
19,-0.015259287951563835,-0.08434241442712287,0.014328893899746386,,,0.014328893899746386,,,
20,-0.015869994891455574,-0.08428280276014687,0.013812726933110597,,,0.013812726933110597,,,
21,-0.017157555606656483,-0.08423511459048252,0.013649717456196572,,,0.013649717456196572,,,
22,-0.022394071478736465,-0.0842324465434733,0.01525594716202876,,,0.01525594716202876,,,
23,-0.02324945170038803,-0.08418040139892764,0.014906072349880749,,,0.014906072349880749,,,
