u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,223,dav2,ruler,0.8043571710586548,0.75,75.0,5.4357171058654785
652,223,dav2,ruler,0.804357647895813,0.75,75.0,5.435764789581299
653,223,dav2,ruler,0.8043577671051025,0.75,75.0,5.435776710510254
650,224,dav2,ruler,0.804366946220398,0.75,75.0,5.436694622039795
651,224,dav2,ruler,0.8043671250343323,0.75,75.0,5.4367125034332275
652,224,dav2,ruler,0.8043674230575562,0.75,75.0,5.436742305755615
653,224,dav2,ruler,0.8043674230575562,0.75,75.0,5.436742305755615
654,224,dav2,ruler,0.8043666481971741,0.75,75.0,5.436664819717407
655,224,dav2,ruler,0.8043683767318726,0.75,75.0,5.436837673187256
556,225,dav2,wall,0.8040406107902527,1.0,100.0,19.59593892097473
557,225,dav2,wall,0.8040461540222168,1.0,100.0,19.59538459777832
559,225,dav2,wall,0.804059624671936,1.0,100.0,19.594037532806396
560,225,dav2,wall,0.8040659427642822,1.0,100.0,19.593405723571777
648,225,dav2,ruler,0.80436772108078,0.75,75.0,5.436772108078003
649,225,dav2,ruler,0.8043715953826904,0.75,75.0,5.437159538269043
650,225,dav2,ruler,0.8043747544288635,0.75,75.0,5.4374754428863525
651,225,dav2,ruler,0.8043750524520874,0.75,75.0,5.43750524520874
652,225,dav2,ruler,0.8043752908706665,0.75,75.0,5.43752908706665
653,225,dav2,ruler,0.8043749928474426,0.75,75.0,5.437499284744263
658,225,dav2,ruler,0.8043762445449829,0.75,75.0,5.437624454498291
659,225,dav2,ruler,0.8043761849403381,0.75,75.0,5.4376184940338135
660,225,dav2,ruler,0.8043760657310486,0.75,75.0,5.437606573104858
556,226,dav2,wall,0.8040449619293213,1.0,100.0,19.59550380706787
558,226,dav2,wall,0.804057776927948,1.0,100.0,19.5942223072052
559,226,dav2,wall,0.8040645122528076,1.0,100.0,19.59354877471924
560,226,dav2,wall,0.8040708899497986,1.0,100.0,19.59291100502014
650,226,dav2,ruler,0.8043830394744873,0.75,75.0,5.4383039474487305
651,226,dav2,ruler,0.8043830990791321,0.75,75.0,5.438309907913208
652,226,dav2,ruler,0.8043830394744873,0.75,75.0,5.4383039474487305
653,226,dav2,ruler,0.8043822646141052,0.75,75.0,5.4382264614105225
657,226,dav2,ruler,0.8043816089630127,0.75,75.0,5.4381608963012695
658,226,dav2,ruler,0.8043815493583679,0.75,75.0,5.438154935836792
659,226,dav2,ruler,0.804381251335144,0.75,75.0,5.438125133514404
660,226,dav2,ruler,0.8043808341026306,0.75,75.0,5.4380834102630615
661,226,dav2,ruler,0.8043802380561829,0.75,75.0,5.438023805618286
662,226,dav2,ruler,0.8043793439865112,0.75,75.0,5.437934398651123
663,226,dav2,ruler,0.8043791651725769,0.75,75.0,5.43791651725769
559,227,dav2,wall,0.8040707111358643,1.0,100.0,19.592928886413574
560,227,dav2,wall,0.8040770292282104,1.0,100.0,19.592297077178955
561,227,dav2,wall,0.804082989692688,1.0,100.0,19.5917010307312
650,227,dav2,ruler,0.8043900728225708,0.75,75.0,5.43900728225708
651,227,dav2,ruler,0.8043897747993469,0.75,75.0,5.438977479934692
652,227,dav2,ruler,0.8043892979621887,0.75,75.0,5.438929796218872
653,227,dav2,ruler,0.804388165473938,0.75,75.0,5.438816547393799
656,227,dav2,ruler,0.8043864965438843,0.75,75.0,5.438649654388428
658,227,dav2,ruler,0.8043861389160156,0.75,75.0,5.4386138916015625
659,227,dav2,ruler,0.8043857216835022,0.75,75.0,5.43857216835022
660,227,dav2,ruler,0.8043850660324097,0.75,75.0,5.438506603240967
661,227,dav2,ruler,0.8043841123580933,0.75,75.0,5.438411235809326
662,227,dav2,ruler,0.8043828010559082,0.75,75.0,5.43828010559082
663,227,dav2,ruler,0.80438232421875,0.75,75.0,5.438232421875
560,228,dav2,wall,0.8040863275527954,1.0,100.0,19.59136724472046
561,228,dav2,wall,0.804092288017273,1.0,100.0,19.590771198272705
649,228,dav2,ruler,0.8043925762176514,0.75,75.0,5.439257621765137
650,228,dav2,ruler,0.8043941855430603,0.75,75.0,5.43941855430603
651,228,dav2,ruler,0.8043934106826782,0.75,75.0,5.439341068267822
652,228,dav2,ruler,0.8043926954269409,0.75,75.0,5.439269542694092
653,228,dav2,ruler,0.8043915033340454,0.75,75.0,5.439150333404541
655,228,dav2,ruler,0.8043897151947021,0.75,75.0,5.438971519470215
656,228,dav2,ruler,0.8043895959854126,0.75,75.0,5.43895959854126
657,228,dav2,ruler,0.8043889999389648,0.75,75.0,5.438899993896484
658,228,dav2,ruler,0.804388701915741,0.75,75.0,5.438870191574097
659,228,dav2,ruler,0.8043880462646484,0.75,75.0,5.438804626464844
660,228,dav2,ruler,0.8043871521949768,0.75,75.0,5.438715219497681
661,228,dav2,ruler,0.8043859004974365,0.75,75.0,5.438590049743652
662,228,dav2,ruler,0.8043848872184753,0.75,75.0,5.438488721847534
663,228,dav2,ruler,0.8043845891952515,0.75,75.0,5.4384589195251465
560,229,dav2,wall,0.8040873408317566,1.0,100.0,19.59126591682434
561,229,dav2,wall,0.804093599319458,1.0,100.0,19.5906400680542
562,229,dav2,wall,0.8040996789932251,1.0,100.0,19.59003210067749
649,229,dav2,ruler,0.8043990135192871,0.75,75.0,5.439901351928711
650,229,dav2,ruler,0.8044002056121826,0.75,75.0,5.440020561218262
651,229,dav2,ruler,0.8043994307518005,0.75,75.0,5.439943075180054
652,229,dav2,ruler,0.8043988347053528,0.75,75.0,5.439883470535278
653,229,dav2,ruler,0.8043978214263916,0.75,75.0,5.43978214263916
654,229,dav2,ruler,0.804395854473114,0.75,75.0,5.439585447311401
655,229,dav2,ruler,0.8043961524963379,0.75,75.0,5.439615249633789
656,229,dav2,ruler,0.804395854473114,0.75,75.0,5.439585447311401
657,229,dav2,ruler,0.8043951988220215,0.75,75.0,5.439519882202148
658,229,dav2,ruler,0.8043949604034424,0.75,75.0,5.439496040344238
659,229,dav2,ruler,0.8043944239616394,0.75,75.0,5.43944239616394
660,229,dav2,ruler,0.8043935298919678,0.75,75.0,5.439352989196777
661,229,dav2,ruler,0.8043920993804932,0.75,75.0,5.439209938049316
662,229,dav2,ruler,0.8043912053108215,0.75,75.0,5.439120531082153
663,229,dav2,ruler,0.8043908476829529,0.75,75.0,5.439084768295288
664,229,dav2,ruler,0.804390549659729,0.75,75.0,5.4390549659729
560,230,dav2,wall,0.8040887713432312,1.0,100.0,19.59112286567688
561,230,dav2,wall,0.8040953874588013,1.0,100.0,19.590461254119873
562,230,dav2,wall,0.8041017651557922,1.0,100.0,19.589823484420776
650,230,dav2,ruler,0.8044070601463318,0.75,75.0,5.440706014633179
651,230,dav2,ruler,0.8044061660766602,0.75,75.0,5.440616607666016
652,230,dav2,ruler,0.8044055700302124,0.75,75.0,5.44055700302124
653,230,dav2,ruler,0.804404616355896,0.75,75.0,5.4404616355896
654,230,dav2,ruler,0.8044028878211975,0.75,75.0,5.440288782119751
655,230,dav2,ruler,0.8044030070304871,0.75,75.0,5.440300703048706
656,230,dav2,ruler,0.8044026494026184,0.75,75.0,5.440264940261841
