u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,223,opencv,ruler,0.9286189675331116,0.75,75.0,17.861896753311157
652,223,opencv,ruler,0.9286189675331116,0.75,75.0,17.861896753311157
653,223,opencv,ruler,0.9273486137390137,0.75,75.0,17.734861373901367
650,224,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
651,224,opencv,ruler,0.9298927783966064,0.75,75.0,17.989277839660645
652,224,opencv,ruler,0.9298927783966064,0.75,75.0,17.989277839660645
653,224,opencv,ruler,0.9286189675331116,0.75,75.0,17.861896753311157
654,224,opencv,ruler,0.9273486137390137,0.75,75.0,17.734861373901367
655,224,opencv,ruler,0.9286189675331116,0.75,75.0,17.861896753311157
556,225,opencv,wall,1.530229926109314,1.0,100.0,53.0229926109314
557,225,opencv,wall,1.5131514072418213,1.0,100.0,51.31514072418213
559,225,opencv,wall,1.544172763824463,1.0,100.0,54.41727638244629
560,225,opencv,wall,1.544172763824463,1.0,100.0,54.41727638244629
648,225,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
649,225,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
650,225,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
651,225,opencv,ruler,0.9298927783966064,0.75,75.0,17.989277839660645
652,225,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
653,225,opencv,ruler,0.9298927783966064,0.75,75.0,17.989277839660645
658,225,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
659,225,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
660,225,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
556,226,opencv,wall,1.544172763824463,1.0,100.0,54.41727638244629
558,226,opencv,wall,1.5583720207214355,1.0,100.0,55.837202072143555
559,226,opencv,wall,1.5583720207214355,1.0,100.0,55.837202072143555
560,226,opencv,wall,1.5583720207214355,1.0,100.0,55.837202072143555
650,226,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
651,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
652,226,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
653,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
657,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
658,226,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
659,226,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
660,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
661,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
662,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
663,226,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
559,227,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
560,227,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
561,227,opencv,wall,1.5764926671981812,1.0,100.0,57.649266719818115
650,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
651,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
652,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
653,227,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
656,227,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
658,227,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
659,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
660,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
661,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
662,227,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
663,227,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
560,228,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
561,228,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
649,228,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
650,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
651,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
652,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
653,228,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
655,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
656,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
657,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
658,228,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
659,228,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
660,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
661,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
662,228,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
663,228,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
560,229,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
561,229,opencv,wall,1.5838594436645508,1.0,100.0,58.38594436645508
562,229,opencv,wall,1.5801674127578735,1.0,100.0,58.01674127578735
649,229,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
650,229,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
651,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
652,229,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
653,229,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
654,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
655,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
656,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
657,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
658,229,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
659,229,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
660,229,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
661,229,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
662,229,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
663,229,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
664,229,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
560,230,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
561,230,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
562,230,opencv,wall,1.587568759918213,1.0,100.0,58.75687599182129
650,230,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
651,230,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
652,230,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
653,230,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
654,230,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
655,230,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
656,230,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
657,230,opencv,ruler,0.9324509501457214,0.75,75.0,18.245095014572144
658,230,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
659,230,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
660,230,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
661,230,opencv,ruler,0.9350232481956482,0.75,75.0,18.50232481956482
662,230,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
663,230,opencv,ruler,0.9363147020339966,0.75,75.0,18.631470203399658
664,230,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
558,231,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
559,231,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
560,231,opencv,wall,1.5950396060943604,1.0,100.0,59.503960609436035
561,231,opencv,wall,1.5912953615188599,1.0,100.0,59.129536151885986
651,231,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
652,231,opencv,ruler,0.9337353110313416,0.75,75.0,18.373531103134155
653,231,opencv,ruler,0.9311701059341431,0.75,75.0,18.117010593414307
