u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,223,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,223,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,223,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
650,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
654,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,224,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
556,225,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
557,225,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
559,225,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,225,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
648,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
649,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
650,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,225,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
556,226,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
558,226,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
559,226,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,226,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
650,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
657,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,226,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
559,227,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,227,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
561,227,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
650,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
656,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,227,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
560,228,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,228,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
649,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
650,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
656,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
657,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,228,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
560,229,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,229,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,229,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
649,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
650,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
654,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
656,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
657,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
664,229,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
560,230,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,230,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,230,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
650,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
651,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
654,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
656,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
657,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
664,230,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
558,231,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
559,231,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,231,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,231,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
651,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
654,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
664,231,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
557,232,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
558,232,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
559,232,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,232,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,232,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
651,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
655,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
661,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
662,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
664,232,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
555,233,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
556,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,233,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,233,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
651,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
652,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
653,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
658,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
659,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
660,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
663,233,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
555,234,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
556,234,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,234,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,234,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,234,foundation,wall,0.8191242814064026,1.0,100.0,18.08757185935974
560,234,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,234,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
555,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
560,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,235,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
555,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
560,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,236,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
555,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
560,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
563,237,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
555,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
560,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
561,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
562,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
563,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
564,238,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
555,239,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,239,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,239,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
563,239,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
564,239,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,240,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,240,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
563,240,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
564,240,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,241,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,241,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,242,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
556,243,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,243,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,243,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
705,243,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
556,244,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,244,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,244,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,244,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
704,244,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,244,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,244,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,244,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
556,245,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
557,245,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
558,245,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
559,245,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
704,245,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,245,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,245,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,245,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
556,246,foundation,wall,0.8168284893035889,1.0,100.0,18.317151069641113
703,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
707,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
708,246,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
703,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
704,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
705,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
706,247,foundation,ruler,0.8168284893035889,0.75,75.0,6.682848930358887
