u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
566,307,dav2,ruler,0.8961621522903442,0.5,50.0,39.616215229034424
567,307,dav2,ruler,0.8961473703384399,0.5,50.0,39.614737033843994
566,308,dav2,ruler,0.8961630463600159,0.5,50.0,39.61630463600159
567,308,dav2,ruler,0.8961488008499146,0.5,50.0,39.614880084991455
566,309,dav2,ruler,0.896165132522583,0.5,50.0,39.6165132522583
567,309,dav2,ruler,0.896151602268219,0.5,50.0,39.6151602268219
566,310,dav2,ruler,0.8961691856384277,0.5,50.0,39.61691856384277
567,310,dav2,ruler,0.896156907081604,0.5,50.0,39.6156907081604
566,311,dav2,ruler,0.8961717486381531,0.5,50.0,39.61717486381531
567,311,dav2,ruler,0.8961604237556458,0.5,50.0,39.616042375564575
568,311,dav2,ruler,0.8961489200592041,0.5,50.0,39.61489200592041
566,312,dav2,ruler,0.8961750268936157,0.5,50.0,39.61750268936157
567,312,dav2,ruler,0.8961647152900696,0.5,50.0,39.61647152900696
568,312,dav2,ruler,0.8961536288261414,0.5,50.0,39.615362882614136
566,313,dav2,ruler,0.8961790800094604,0.5,50.0,39.617908000946045
567,313,dav2,ruler,0.8961698412895203,0.5,50.0,39.616984128952026
568,313,dav2,ruler,0.8961593508720398,0.5,50.0,39.61593508720398
566,314,dav2,ruler,0.8961809873580933,0.5,50.0,39.618098735809326
567,314,dav2,ruler,0.8961723446846008,0.5,50.0,39.61723446846008
568,314,dav2,ruler,0.8961622714996338,0.5,50.0,39.61622714996338
569,314,dav2,ruler,0.8961542248725891,0.5,50.0,39.61542248725891
566,315,dav2,ruler,0.8961818218231201,0.5,50.0,39.61818218231201
567,315,dav2,ruler,0.8961726427078247,0.5,50.0,39.61726427078247
568,315,dav2,ruler,0.8961628675460815,0.5,50.0,39.616286754608154
569,315,dav2,ruler,0.8961554765701294,0.5,50.0,39.61554765701294
570,315,dav2,ruler,0.8961490988731384,0.5,50.0,39.61490988731384
566,316,dav2,ruler,0.8961816430091858,0.5,50.0,39.61816430091858
567,316,dav2,ruler,0.8961717486381531,0.5,50.0,39.61717486381531
568,316,dav2,ruler,0.8961623311042786,0.5,50.0,39.616233110427856
569,316,dav2,ruler,0.8961552977561951,0.5,50.0,39.61552977561951
570,316,dav2,ruler,0.896149754524231,0.5,50.0,39.614975452423096
566,317,dav2,ruler,0.8961799740791321,0.5,50.0,39.61799740791321
567,317,dav2,ruler,0.8961701393127441,0.5,50.0,39.617013931274414
568,317,dav2,ruler,0.8961611390113831,0.5,50.0,39.616113901138306
569,317,dav2,ruler,0.896154522895813,0.5,50.0,39.6154522895813
570,317,dav2,ruler,0.8961495161056519,0.5,50.0,39.614951610565186
566,318,dav2,ruler,0.8961786031723022,0.5,50.0,39.617860317230225
567,318,dav2,ruler,0.8961687088012695,0.5,50.0,39.61687088012695
568,318,dav2,ruler,0.8961598873138428,0.5,50.0,39.61598873138428
569,318,dav2,ruler,0.8961533904075623,0.5,50.0,39.615339040756226
570,318,dav2,ruler,0.8961485624313354,0.5,50.0,39.614856243133545
566,319,dav2,ruler,0.8961783647537231,0.5,50.0,39.617836475372314
567,319,dav2,ruler,0.8961682319641113,0.5,50.0,39.61682319641113
568,319,dav2,ruler,0.896159291267395,0.5,50.0,39.6159291267395
569,319,dav2,ruler,0.8961528539657593,0.5,50.0,39.61528539657593
570,319,dav2,ruler,0.8961480855941772,0.5,50.0,39.614808559417725
571,319,dav2,ruler,0.896144688129425,0.5,50.0,39.614468812942505
566,320,dav2,ruler,0.89617919921875,0.5,50.0,39.617919921875
567,320,dav2,ruler,0.8961687088012695,0.5,50.0,39.61687088012695
568,320,dav2,ruler,0.8961595892906189,0.5,50.0,39.61595892906189
569,320,dav2,ruler,0.8961530923843384,0.5,50.0,39.61530923843384
570,320,dav2,ruler,0.8961483240127563,0.5,50.0,39.614832401275635
571,320,dav2,ruler,0.8961451053619385,0.5,50.0,39.61451053619385
566,321,dav2,ruler,0.8961806297302246,0.5,50.0,39.61806297302246
567,321,dav2,ruler,0.8961700201034546,0.5,50.0,39.61700201034546
568,321,dav2,ruler,0.8961611986160278,0.5,50.0,39.61611986160278
569,321,dav2,ruler,0.8961547613143921,0.5,50.0,39.61547613143921
570,321,dav2,ruler,0.8961499929428101,0.5,50.0,39.614999294281006
