u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
566,307,opencv,ruler,0.5096930861473083,0.5,50.0,0.969308614730835
567,307,opencv,ruler,0.5096930861473083,0.5,50.0,0.969308614730835
566,308,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
567,308,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
566,309,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
567,309,opencv,ruler,0.510845422744751,0.5,50.0,1.0845422744750977
566,310,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
567,310,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
566,311,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
567,311,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
568,311,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
566,312,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
567,312,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
568,312,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
566,313,opencv,ruler,0.5096930861473083,0.5,50.0,0.969308614730835
567,313,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
568,313,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
566,314,opencv,ruler,0.5096930861473083,0.5,50.0,0.969308614730835
567,314,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
568,314,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
569,314,opencv,ruler,0.510845422744751,0.5,50.0,1.0845422744750977
566,315,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
567,315,opencv,ruler,0.5096930861473083,0.5,50.0,0.969308614730835
568,315,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
569,315,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
570,315,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
566,316,opencv,ruler,0.5089278221130371,0.5,50.0,0.8927822113037109
567,316,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
568,316,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
569,316,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
570,316,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
566,317,opencv,ruler,0.5089278221130371,0.5,50.0,0.8927822113037109
567,317,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
568,317,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
569,317,opencv,ruler,0.510845422744751,0.5,50.0,1.0845422744750977
570,317,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
566,318,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
567,318,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
568,318,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
569,318,opencv,ruler,0.5112306475639343,0.5,50.0,1.1230647563934326
570,318,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
566,319,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
567,319,opencv,ruler,0.5089278221130371,0.5,50.0,0.8927822113037109
568,319,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
569,319,opencv,ruler,0.5116164684295654,0.5,50.0,1.161646842956543
570,319,opencv,ruler,0.5116164684295654,0.5,50.0,1.161646842956543
571,319,opencv,ruler,0.5120028853416443,0.5,50.0,1.2002885341644287
566,320,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
567,320,opencv,ruler,0.5089278221130371,0.5,50.0,0.8927822113037109
568,320,opencv,ruler,0.5081648230552673,0.5,50.0,0.8164823055267334
569,320,opencv,ruler,0.5120028853416443,0.5,50.0,1.2002885341644287
570,320,opencv,ruler,0.5120028853416443,0.5,50.0,1.2002885341644287
571,320,opencv,ruler,0.5127775073051453,0.5,50.0,1.2777507305145264
566,321,opencv,ruler,0.5077841281890869,0.5,50.0,0.7784128189086914
567,321,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
568,321,opencv,ruler,0.5077841281890869,0.5,50.0,0.7784128189086914
569,321,opencv,ruler,0.5123898983001709,0.5,50.0,1.2389898300170898
570,321,opencv,ruler,0.5120028853416443,0.5,50.0,1.2002885341644287
571,321,opencv,ruler,0.5127775073051453,0.5,50.0,1.2777507305145264
604,321,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
609,321,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
566,322,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
567,322,opencv,ruler,0.5077841281890869,0.5,50.0,0.7784128189086914
568,322,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
569,322,opencv,ruler,0.5116164684295654,0.5,50.0,1.161646842956543
570,322,opencv,ruler,0.510845422744751,0.5,50.0,1.0845422744750977
600,322,opencv,ruler,0.45865482091903687,0.5,50.0,4.1345179080963135
603,322,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
604,322,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
605,322,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
606,322,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
607,322,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
608,322,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
609,322,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
610,322,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
565,323,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
566,323,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
567,323,opencv,ruler,0.507404088973999,0.5,50.0,0.7404088973999023
568,323,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
569,323,opencv,ruler,0.5112306475639343,0.5,50.0,1.1230647563934326
570,323,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
600,323,opencv,ruler,0.45865482091903687,0.5,50.0,4.1345179080963135
603,323,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
604,323,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
605,323,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
606,323,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
607,323,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
608,323,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
609,323,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
610,323,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
611,323,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
565,324,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
566,324,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
567,324,opencv,ruler,0.507404088973999,0.5,50.0,0.7404088973999023
568,324,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
569,324,opencv,ruler,0.510845422744751,0.5,50.0,1.0845422744750977
600,324,opencv,ruler,0.45865482091903687,0.5,50.0,4.1345179080963135
601,324,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
602,324,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
603,324,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
604,324,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
605,324,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
606,324,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
607,324,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
608,324,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
609,324,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
610,324,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
611,324,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
565,325,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
566,325,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
567,325,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
568,325,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
569,325,opencv,ruler,0.5104607343673706,0.5,50.0,1.0460734367370605
600,325,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
604,325,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
605,325,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
606,325,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
607,325,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
608,325,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
609,325,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
610,325,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
611,325,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
612,325,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
565,326,opencv,ruler,0.506267249584198,0.5,50.0,0.6267249584197998
566,326,opencv,ruler,0.506267249584198,0.5,50.0,0.6267249584197998
567,326,opencv,ruler,0.5070245862007141,0.5,50.0,0.7024586200714111
568,326,opencv,ruler,0.506267249584198,0.5,50.0,0.6267249584197998
569,326,opencv,ruler,0.510076642036438,0.5,50.0,1.0076642036437988
600,326,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
604,326,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
605,326,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
606,326,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
607,326,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
608,326,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
609,326,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
610,326,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
611,326,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
612,326,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
565,327,opencv,ruler,0.5058894157409668,0.5,50.0,0.5889415740966797
566,327,opencv,ruler,0.5058894157409668,0.5,50.0,0.5889415740966797
567,327,opencv,ruler,0.5066456198692322,0.5,50.0,0.6645619869232178
568,327,opencv,ruler,0.506267249584198,0.5,50.0,0.6267249584197998
569,327,opencv,ruler,0.5093101859092712,0.5,50.0,0.931018590927124
600,327,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
603,327,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
604,327,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
605,327,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
606,327,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
607,327,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
608,327,opencv,ruler,0.4574168920516968,0.5,50.0,4.258310794830322
609,327,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
610,327,opencv,ruler,0.4568004310131073,0.5,50.0,4.31995689868927
611,327,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
612,327,opencv,ruler,0.45496097207069397,0.5,50.0,4.503902792930603
565,328,opencv,ruler,0.5055121779441833,0.5,50.0,0.551217794418335
566,328,opencv,ruler,0.5058894157409668,0.5,50.0,0.5889415740966797
567,328,opencv,ruler,0.506267249584198,0.5,50.0,0.6267249584197998
568,328,opencv,ruler,0.5058894157409668,0.5,50.0,0.5889415740966797
569,328,opencv,ruler,0.508545994758606,0.5,50.0,0.8545994758605957
600,328,opencv,ruler,0.4583447277545929,0.5,50.0,4.1655272245407104
602,328,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
603,328,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
604,328,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
605,328,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
606,328,opencv,ruler,0.45803502202033997,0.5,50.0,4.196497797966003
607,328,opencv,ruler,0.45772576332092285,0.5,50.0,4.227423667907715
608,328,opencv,ruler,0.4571084678173065,0.5,50.0,4.289153218269348
609,328,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
610,328,opencv,ruler,0.45618563890457153,0.5,50.0,4.381436109542847
611,328,opencv,ruler,0.4564928114414215,0.5,50.0,4.350718855857849
612,328,opencv,ruler,0.45465582609176636,0.5,50.0,4.534417390823364
565,329,opencv,ruler,0.5051354765892029,0.5,50.0,0.5135476589202881
566,329,opencv,ruler,0.5051354765892029,0.5,50.0,0.5135476589202881
567,329,opencv,ruler,0.5058894157409668,0.5,50.0,0.5889415740966797
568,329,opencv,ruler,0.5051354765892029,0.5,50.0,0.5135476589202881
