u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
566,307,dav2_gt,ruler,0.615797758102417,0.5,50.0,11.5797758102417
567,307,dav2_gt,ruler,0.6156229376792908,0.5,50.0,11.562293767929077
566,308,dav2_gt,ruler,0.6158084869384766,0.5,50.0,11.580848693847656
567,308,dav2_gt,ruler,0.6156396865844727,0.5,50.0,11.563968658447266
566,309,dav2_gt,ruler,0.6158326864242554,0.5,50.0,11.583268642425537
567,309,dav2_gt,ruler,0.6156729459762573,0.5,50.0,11.567294597625732
566,310,dav2_gt,ruler,0.6158812046051025,0.5,50.0,11.588120460510254
567,310,dav2_gt,ruler,0.6157359480857849,0.5,50.0,11.573594808578491
566,311,dav2_gt,ruler,0.6159111857414246,0.5,50.0,11.591118574142456
567,311,dav2_gt,ruler,0.6157772541046143,0.5,50.0,11.577725410461426
568,311,dav2_gt,ruler,0.6156409978866577,0.5,50.0,11.564099788665771
566,312,dav2_gt,ruler,0.6159496903419495,0.5,50.0,11.594969034194946
567,312,dav2_gt,ruler,0.6158276796340942,0.5,50.0,11.582767963409424
568,312,dav2_gt,ruler,0.6156966686248779,0.5,50.0,11.569666862487793
566,313,dav2_gt,ruler,0.6159979104995728,0.5,50.0,11.599791049957275
567,313,dav2_gt,ruler,0.6158886551856995,0.5,50.0,11.588865518569946
568,313,dav2_gt,ruler,0.6157646775245667,0.5,50.0,11.576467752456665
566,314,dav2_gt,ruler,0.6160202622413635,0.5,50.0,11.602026224136353
567,314,dav2_gt,ruler,0.6159180998802185,0.5,50.0,11.59180998802185
568,314,dav2_gt,ruler,0.6157987713813782,0.5,50.0,11.579877138137817
569,314,dav2_gt,ruler,0.6157041788101196,0.5,50.0,11.570417881011963
566,315,dav2_gt,ruler,0.6160306930541992,0.5,50.0,11.603069305419922
567,315,dav2_gt,ruler,0.6159219741821289,0.5,50.0,11.59219741821289
568,315,dav2_gt,ruler,0.6158064603805542,0.5,50.0,11.58064603805542
569,315,dav2_gt,ruler,0.6157188415527344,0.5,50.0,11.571884155273438
570,315,dav2_gt,ruler,0.6156436204910278,0.5,50.0,11.564362049102783
566,316,dav2_gt,ruler,0.6160283088684082,0.5,50.0,11.60283088684082
567,316,dav2_gt,ruler,0.6159111857414246,0.5,50.0,11.591118574142456
568,316,dav2_gt,ruler,0.6157996654510498,0.5,50.0,11.57996654510498
569,316,dav2_gt,ruler,0.615716814994812,0.5,50.0,11.571681499481201
570,316,dav2_gt,ruler,0.61565101146698,0.5,50.0,11.565101146697998
566,317,dav2_gt,ruler,0.6160087585449219,0.5,50.0,11.600875854492188
567,317,dav2_gt,ruler,0.615892231464386,0.5,50.0,11.589223146438599
568,317,dav2_gt,ruler,0.6157860159873962,0.5,50.0,11.578601598739624
569,317,dav2_gt,ruler,0.6157075762748718,0.5,50.0,11.570757627487183
570,317,dav2_gt,ruler,0.6156481504440308,0.5,50.0,11.564815044403076
566,318,dav2_gt,ruler,0.6159923672676086,0.5,50.0,11.599236726760864
567,318,dav2_gt,ruler,0.615875244140625,0.5,50.0,11.5875244140625
568,318,dav2_gt,ruler,0.6157705783843994,0.5,50.0,11.577057838439941
569,318,dav2_gt,ruler,0.6156944036483765,0.5,50.0,11.569440364837646
570,318,dav2_gt,ruler,0.6156370639801025,0.5,50.0,11.563706398010254
566,319,dav2_gt,ruler,0.6159892678260803,0.5,50.0,11.598926782608032
567,319,dav2_gt,ruler,0.6158693432807922,0.5,50.0,11.586934328079224
568,319,dav2_gt,ruler,0.6157638430595398,0.5,50.0,11.57638430595398
569,319,dav2_gt,ruler,0.6156879663467407,0.5,50.0,11.568796634674072
570,319,dav2_gt,ruler,0.6156313419342041,0.5,50.0,11.56313419342041
571,319,dav2_gt,ruler,0.6155913472175598,0.5,50.0,11.559134721755981
566,320,dav2_gt,ruler,0.6159992218017578,0.5,50.0,11.599922180175781
567,320,dav2_gt,ruler,0.6158749461174011,0.5,50.0,11.587494611740112
568,320,dav2_gt,ruler,0.6157674789428711,0.5,50.0,11.57674789428711
569,320,dav2_gt,ruler,0.6156904697418213,0.5,50.0,11.569046974182129
570,320,dav2_gt,ruler,0.6156339645385742,0.5,50.0,11.563396453857422
571,320,dav2_gt,ruler,0.615595817565918,0.5,50.0,11.559581756591797
566,321,dav2_gt,ruler,0.6160164475440979,0.5,50.0,11.60164475440979
567,321,dav2_gt,ruler,0.6158909201622009,0.5,50.0,11.589092016220093
568,321,dav2_gt,ruler,0.6157861948013306,0.5,50.0,11.578619480133057
569,321,dav2_gt,ruler,0.6157100796699524,0.5,50.0,11.57100796699524
570,321,dav2_gt,ruler,0.6156542301177979,0.5,50.0,11.565423011779785
571,321,dav2_gt,ruler,0.615617036819458,0.5,50.0,11.5617036819458
604,321,dav2_gt,ruler,0.6136842370033264,0.5,50.0,11.368423700332642
609,321,dav2_gt,ruler,0.6133494973182678,0.5,50.0,11.334949731826782
566,322,dav2_gt,ruler,0.6160488128662109,0.5,50.0,11.604881286621094
567,322,dav2_gt,ruler,0.6159243583679199,0.5,50.0,11.592435836791992
568,322,dav2_gt,ruler,0.6158207654953003,0.5,50.0,11.58207654953003
569,322,dav2_gt,ruler,0.615744411945343,0.5,50.0,11.574441194534302
570,322,dav2_gt,ruler,0.6156885623931885,0.5,50.0,11.568856239318848
600,322,dav2_gt,ruler,0.6140034198760986,0.5,50.0,11.400341987609863
603,322,dav2_gt,ruler,0.6138111352920532,0.5,50.0,11.381113529205322
604,322,dav2_gt,ruler,0.6137557029724121,0.5,50.0,11.375570297241211
605,322,dav2_gt,ruler,0.6136990785598755,0.5,50.0,11.369907855987549
606,322,dav2_gt,ruler,0.613634467124939,0.5,50.0,11.363446712493896
607,322,dav2_gt,ruler,0.6135604381561279,0.5,50.0,11.356043815612793
608,322,dav2_gt,ruler,0.6134874224662781,0.5,50.0,11.348742246627808
609,322,dav2_gt,ruler,0.6134117841720581,0.5,50.0,11.34117841720581
610,322,dav2_gt,ruler,0.6133344173431396,0.5,50.0,11.333441734313965
565,323,dav2_gt,ruler,0.6162224411964417,0.5,50.0,11.622244119644165
566,323,dav2_gt,ruler,0.6160943508148193,0.5,50.0,11.609435081481934
567,323,dav2_gt,ruler,0.6159722208976746,0.5,50.0,11.597222089767456
568,323,dav2_gt,ruler,0.6158698201179504,0.5,50.0,11.586982011795044
569,323,dav2_gt,ruler,0.6157931685447693,0.5,50.0,11.579316854476929
570,323,dav2_gt,ruler,0.6157367825508118,0.5,50.0,11.573678255081177
600,323,dav2_gt,ruler,0.6140838861465454,0.5,50.0,11.408388614654541
603,323,dav2_gt,ruler,0.613884449005127,0.5,50.0,11.388444900512695
604,323,dav2_gt,ruler,0.6138280034065247,0.5,50.0,11.382800340652466
605,323,dav2_gt,ruler,0.6137698888778687,0.5,50.0,11.376988887786865
606,323,dav2_gt,ruler,0.6137042045593262,0.5,50.0,11.370420455932617
607,323,dav2_gt,ruler,0.6136295199394226,0.5,50.0,11.36295199394226
608,323,dav2_gt,ruler,0.6135544776916504,0.5,50.0,11.355447769165039
609,323,dav2_gt,ruler,0.6134771108627319,0.5,50.0,11.347711086273193
610,323,dav2_gt,ruler,0.613398551940918,0.5,50.0,11.339855194091797
