index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.045106329895329283,-0.12626912549712385,0.4928320881645477,623.2141125238772,242.06752151723217,0.4928320881645477,0.9894562363624573,0.49662414819790957,0
1,-0.09870371520035719,-0.08387637791440143,0.03490002447684316,,,0.03490002447684316,,,
2,-0.09673247974694296,-0.08405365367322304,0.036386515420336676,,,0.036386515420336676,,,
3,-0.09756744921686032,-0.0840614682726687,0.036740383830059516,,,0.036740383830059516,,,
4,-0.09741306883151987,-0.08411095542664812,0.03727917196179785,,,0.03727917196179785,,,
5,-0.09725178743991256,-0.08416091188798998,0.03782136907257769,,,0.03782136907257769,,,
6,-0.09806961646273005,-0.08417173275150223,0.03820554015231634,,,0.03820554015231634,,,
7,-0.09969357014960852,-0.08420018826869807,0.03905105467806899,,,0.03905105467806899,,,
8,-0.6970630451707311,-0.06504745658213756,-0.0013157157241288592,,,-0.0013157157241288592,,,
9,-0.6944197170757211,-0.06590269533650742,0.008003359104929168,,,0.008003359104929168,,,
10,-0.6918962184205705,-0.06676105303389976,0.01739691487640294,,,0.01739691487640294,,,
11,-0.6892374265952707,-0.06763038100162366,0.026878295915444193,,,0.026878295915444193,,,
12,-0.6849335977692133,-0.06852300059510416,0.03612145398634617,,,0.03612145398634617,,,
13,-0.4592705987214815,-0.07567070008758527,0.0503329096227274,-4708.931927611626,-479.5125674356359,0.0503329096227274,,,
14,-0.4593952918611582,-0.07613084693633138,0.055830719154974465,-4190.366949147904,-398.6278751838961,0.055830719154974465,,,
15,-0.4614310260641195,-0.07656692431572033,0.061640724895856695,-3760.75688334348,-328.3595820612195,0.061640724895856695,,,
16,-0.4621332775797418,-0.07703691452784085,0.06743595721354005,-3394.5878505864157,-270.63234447042646,0.06743595721354005,,,
17,-0.46225200625684504,-0.07752113013403562,0.07321743333722586,-3082.449234301478,-222.26918316977049,0.07321743333722586,,,
18,-0.4617692784438309,-0.07803638678171519,0.07917903112902554,-2803.8997361962065,-179.91208235337115,0.07917903112902554,,,
19,-0.46021371259994553,-0.07856132964012262,0.0849199751859045,-2565.194262656054,-144.93969509580086,0.0849199751859045,,,
20,-0.45511299410031636,-0.0791324388821889,0.09009974423826786,-2352.1856181942712,-117.83634051069248,0.09009974423826786,,,
21,-0.4524090504316588,-0.07966562619092352,0.09557930329587815,-2168.274223216491,-91.93228866631375,0.09557930329587815,,,
22,-0.4873693077158533,-0.08088341505671266,0.12096105454228748,-1760.852996314147,3.4321407678570495,0.12096105454228748,,,
23,-0.4871241885378998,-0.08144961423641357,0.12760131249815038,-1638.4324931058106,20.997268460160853,0.12760131249815038,,,
24,-0.47868044035277824,-0.08199669399588215,0.131450380057119,-1536.5944081565065,29.4031660155714,0.131450380057119,,,
25,-0.4783207990548069,-0.0825379238081504,0.13775860143628024,-1438.6071533702648,43.65631448364354,0.13775860143628024,,,
26,-0.48639459454020256,-0.0830220760944731,0.1460275179700545,-1356.841998129235,61.36716270796984,0.1460275179700545,,,
27,-0.4858121728740208,-0.08358093247372166,0.15247516519638768,-1273.141483802614,73.15611048396556,0.15247516519638768,,,
28,-0.47979556699966713,-0.08417040577282546,0.15758631856417105,-1191.2631705893086,81.27822078059853,0.15758631856417105,,,
29,-0.4747135196895074,-0.0847362409073058,0.16270935988242494,-1117.7293008169127,88.99609236300091,0.16270935988242494,,,
30,-0.467419506090072,-0.08529435272664981,0.1670489176464896,-1048.6167207239569,94.8903610060089,0.1670489176464896,,,
31,-0.4612769232038497,-0.08583858069253505,0.17158391400293665,-985.117299414321,100.86306656049527,0.17158391400293665,,,
