u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
566,307,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,307,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,308,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,308,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,309,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,309,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,310,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,310,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,311,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,311,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,311,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,312,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,312,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,312,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,313,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,313,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,313,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
566,314,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,314,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,314,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
569,314,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,315,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,315,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,315,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
569,315,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,315,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,316,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,316,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,316,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,316,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
570,316,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
566,317,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
567,317,foundation,ruler,0.8995859622955322,0.5,50.0,39.95859622955322
568,317,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
569,317,foundation,ruler,0.9001838564872742,0.5,50.0,40.01838564872742
